path,class_name,label
data\raw\rgb\Industrial\Industrial_2352.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2305.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_384.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1762.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2497.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1448.jpg,Pasture,5
data\raw\rgb\Residential\Residential_1526.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1813.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1763.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_1671.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_285.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1624.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1704.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2362.jpg,Forest,1
data\raw\rgb\Highway\Highway_825.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2634.jpg,SeaLake,9
data\raw\rgb\River\River_2238.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2020.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_93.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_695.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2343.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_259.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1242.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_186.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_1505.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2841.jpg,AnnualCrop,0
data\raw\rgb\River\River_976.jpg,River,8
data\raw\rgb\Industrial\Industrial_1890.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1823.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_755.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1918.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1847.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1671.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_36.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2703.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_748.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_2026.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1534.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1165.jpg,Pasture,5
data\raw\rgb\Highway\Highway_2236.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2415.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_391.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1256.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1449.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_249.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_230.jpg,Industrial,4
data\raw\rgb\Highway\Highway_2373.jpg,Highway,3
data\raw\rgb\Residential\Residential_280.jpg,Residential,7
data\raw\rgb\River\River_346.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_2193.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1277.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_491.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_512.jpg,Industrial,4
data\raw\rgb\River\River_440.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1946.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2113.jpg,Residential,7
data\raw\rgb\Residential\Residential_613.jpg,Residential,7
data\raw\rgb\Forest\Forest_1655.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_104.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_249.jpg,SeaLake,9
data\raw\rgb\River\River_1519.jpg,River,8
data\raw\rgb\Highway\Highway_2294.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1371.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_809.jpg,Pasture,5
data\raw\rgb\Highway\Highway_686.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1892.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2784.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2152.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_124.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_335.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2159.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1556.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_816.jpg,Highway,3
data\raw\rgb\Residential\Residential_2753.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_220.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1037.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2664.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1919.jpg,Pasture,5
data\raw\rgb\River\River_825.jpg,River,8
data\raw\rgb\Residential\Residential_1835.jpg,Residential,7
data\raw\rgb\Highway\Highway_592.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_250.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1058.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_9.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2470.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_101.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2895.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2360.jpg,Industrial,4
data\raw\rgb\River\River_1507.jpg,River,8
data\raw\rgb\Highway\Highway_239.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_532.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_258.jpg,Highway,3
data\raw\rgb\Forest\Forest_35.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_885.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_2063.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2986.jpg,Residential,7
data\raw\rgb\Highway\Highway_1041.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_326.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_575.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1930.jpg,Forest,1
data\raw\rgb\Residential\Residential_2220.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2277.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_851.jpg,Highway,3
data\raw\rgb\Highway\Highway_1006.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_604.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2174.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1599.jpg,PermanentCrop,6
data\raw\rgb\River\River_105.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2276.jpg,SeaLake,9
data\raw\rgb\River\River_1524.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2807.jpg,SeaLake,9
data\raw\rgb\River\River_2202.jpg,River,8
data\raw\rgb\Residential\Residential_411.jpg,Residential,7
data\raw\rgb\River\River_245.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_974.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1286.jpg,PermanentCrop,6
data\raw\rgb\River\River_1545.jpg,River,8
data\raw\rgb\Pasture\Pasture_1476.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_6.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2762.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_385.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1754.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_70.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2312.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1785.jpg,Industrial,4
data\raw\rgb\Residential\Residential_754.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2512.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_2178.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2422.jpg,Residential,7
data\raw\rgb\Forest\Forest_2570.jpg,Forest,1
data\raw\rgb\Highway\Highway_1530.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1410.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1085.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_719.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1124.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2361.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_546.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1547.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_1914.jpg,Forest,1
data\raw\rgb\Residential\Residential_1244.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1809.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2217.jpg,Residential,7
data\raw\rgb\Forest\Forest_203.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_1153.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1546.jpg,Pasture,5
data\raw\rgb\River\River_1330.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_802.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_625.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_433.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_175.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_336.jpg,Pasture,5
data\raw\rgb\Highway\Highway_158.jpg,Highway,3
data\raw\rgb\Residential\Residential_390.jpg,Residential,7
data\raw\rgb\Highway\Highway_348.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1351.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_813.jpg,Residential,7
data\raw\rgb\Residential\Residential_26.jpg,Residential,7
data\raw\rgb\Highway\Highway_710.jpg,Highway,3
data\raw\rgb\River\River_1658.jpg,River,8
data\raw\rgb\Residential\Residential_2085.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2040.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_673.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1966.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2952.jpg,Residential,7
data\raw\rgb\Highway\Highway_350.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1644.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1532.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2577.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2667.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1022.jpg,Residential,7
data\raw\rgb\Residential\Residential_689.jpg,Residential,7
data\raw\rgb\Residential\Residential_2150.jpg,Residential,7
data\raw\rgb\River\River_2384.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1229.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2409.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_393.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2429.jpg,AnnualCrop,0
data\raw\rgb\River\River_580.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_933.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_1102.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_2475.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_135.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2269.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1468.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_95.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_229.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1504.jpg,AnnualCrop,0
data\raw\rgb\River\River_2485.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_569.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_1715.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_234.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_845.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_1370.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_158.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_267.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1869.jpg,Industrial,4
data\raw\rgb\River\River_2406.jpg,River,8
data\raw\rgb\Residential\Residential_2542.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1846.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1095.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1199.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2577.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1885.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_1413.jpg,Pasture,5
data\raw\rgb\Highway\Highway_2120.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1643.jpg,SeaLake,9
data\raw\rgb\River\River_1865.jpg,River,8
data\raw\rgb\Forest\Forest_1623.jpg,Forest,1
data\raw\rgb\Forest\Forest_2832.jpg,Forest,1
data\raw\rgb\Forest\Forest_2660.jpg,Forest,1
data\raw\rgb\Highway\Highway_248.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1303.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2643.jpg,SeaLake,9
data\raw\rgb\River\River_1026.jpg,River,8
data\raw\rgb\River\River_1115.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1866.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1079.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_529.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2385.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1668.jpg,Industrial,4
data\raw\rgb\Residential\Residential_1200.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_632.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_515.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1799.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2179.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_140.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1553.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_300.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1293.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_619.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_844.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_694.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2202.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1077.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_2089.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_653.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_2578.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_2056.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1363.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_773.jpg,SeaLake,9
data\raw\rgb\River\River_173.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2716.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_594.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1676.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_701.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_2818.jpg,Residential,7
data\raw\rgb\Residential\Residential_2341.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_870.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_578.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_79.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1442.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2381.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1979.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_474.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_156.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_169.jpg,Highway,3
data\raw\rgb\Forest\Forest_1252.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2820.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_24.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1603.jpg,Pasture,5
data\raw\rgb\Highway\Highway_210.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_1048.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_1066.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1791.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_759.jpg,Residential,7
data\raw\rgb\River\River_1230.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_45.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_2180.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_967.jpg,Highway,3
data\raw\rgb\Highway\Highway_428.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2668.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1152.jpg,Industrial,4
data\raw\rgb\Forest\Forest_1901.jpg,Forest,1
data\raw\rgb\Residential\Residential_2114.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2615.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1822.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1301.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_196.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_262.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2842.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_721.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1225.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_534.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2168.jpg,Forest,1
data\raw\rgb\Residential\Residential_400.jpg,Residential,7
data\raw\rgb\Residential\Residential_2302.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_965.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1116.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_1870.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1644.jpg,Pasture,5
data\raw\rgb\Residential\Residential_20.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1159.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2405.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2082.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2692.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_397.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1397.jpg,Highway,3
data\raw\rgb\River\River_498.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_366.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1290.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_318.jpg,River,8
data\raw\rgb\Forest\Forest_1297.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_614.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2182.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_1440.jpg,Pasture,5
data\raw\rgb\Residential\Residential_649.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_2447.jpg,Industrial,4
data\raw\rgb\Forest\Forest_485.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_2411.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_927.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_2105.jpg,Highway,3
data\raw\rgb\Forest\Forest_65.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2343.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2531.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1585.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1358.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_727.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2449.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2796.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_741.jpg,Forest,1
data\raw\rgb\Highway\Highway_514.jpg,Highway,3
data\raw\rgb\Highway\Highway_2254.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_2868.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_35.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_2796.jpg,SeaLake,9
data\raw\rgb\River\River_155.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_993.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2740.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2165.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_308.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2476.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1637.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_285.jpg,AnnualCrop,0
data\raw\rgb\River\River_84.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2894.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2483.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1434.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2629.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_1807.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_1160.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2773.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_893.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1837.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_400.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_381.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_193.jpg,River,8
data\raw\rgb\Residential\Residential_2293.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_328.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2740.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2185.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2188.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1263.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1703.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1241.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_2936.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1284.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_213.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1208.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1652.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_476.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2063.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1239.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_2385.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_2408.jpg,Industrial,4
data\raw\rgb\Forest\Forest_1705.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_2091.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1348.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_1977.jpg,SeaLake,9
data\raw\rgb\Pasture\Pasture_324.jpg,Pasture,5
data\raw\rgb\Forest\Forest_407.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_1041.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_778.jpg,Industrial,4
data\raw\rgb\Industrial\Industrial_1684.jpg,Industrial,4
data\raw\rgb\Highway\Highway_1395.jpg,Highway,3
data\raw\rgb\Highway\Highway_1572.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_922.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_636.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_734.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2023.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2559.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1958.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2116.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1710.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_749.jpg,Pasture,5
data\raw\rgb\Forest\Forest_759.jpg,Forest,1
data\raw\rgb\Highway\Highway_1685.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_632.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_536.jpg,PermanentCrop,6
data\raw\rgb\River\River_1876.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2473.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2413.jpg,Forest,1
data\raw\rgb\Residential\Residential_615.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_381.jpg,Industrial,4
data\raw\rgb\Highway\Highway_2281.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1811.jpg,Pasture,5
data\raw\rgb\Forest\Forest_2.jpg,Forest,1
data\raw\rgb\Highway\Highway_577.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_269.jpg,PermanentCrop,6
