sample_index,batch_index,true_label,pred_label,confidence,correct
3398,106,5,5,0.9986577033996582,True
3399,106,5,5,0.9770867228507996,True
3400,106,0,0,0.9676238894462585,True
3401,106,3,3,0.8417138457298279,True
3402,106,6,6,0.9654237031936646,True
3403,106,0,0,0.995206892490387,True
3404,106,7,7,0.9999101161956787,True
3405,106,7,7,0.9995054006576538,True
3406,106,0,0,0.9949408769607544,True
3407,106,3,3,0.9926093220710754,True
3408,106,4,4,0.9999006986618042,True
3409,106,8,3,0.565671980381012,False
3410,106,1,1,0.9985477328300476,True
3411,106,0,0,0.9997182488441467,True
3412,106,3,3,0.5446796417236328,True
3413,106,7,7,0.999445378780365,True
3414,106,4,4,0.9993699193000793,True
3415,106,5,5,0.9971041083335876,True
3416,106,3,3,0.9977818131446838,True
3417,106,5,5,0.9999613761901855,True
3418,106,7,7,0.9999996423721313,True
3419,106,6,6,0.9997581839561462,True
3420,106,2,2,0.9981198906898499,True
3421,106,9,9,0.9997904896736145,True
3422,106,0,0,0.9871102571487427,True
3423,106,0,0,0.9609007835388184,True
3424,107,6,6,0.9997686743736267,True
3425,107,3,3,0.9854368567466736,True
3426,107,7,7,0.9963533878326416,True
3427,107,9,9,0.905627965927124,True
3428,107,2,2,0.9717406034469604,True
3429,107,1,1,0.9995477795600891,True
3430,107,0,6,0.9968956708908081,False
3431,107,4,4,0.9818059802055359,True
3432,107,6,6,0.9604558348655701,True
3433,107,5,5,0.8027745485305786,True
3434,107,9,9,0.9999953508377075,True
3435,107,1,1,0.9993777275085449,True
3436,107,6,7,0.9483794569969177,False
3437,107,0,0,0.8443347215652466,True
3438,107,0,0,0.9898264408111572,True
3439,107,9,9,0.999954104423523,True
3440,107,3,3,0.9808067679405212,True
3441,107,3,3,0.9905484318733215,True
3442,107,8,8,0.9999674558639526,True
3443,107,2,2,0.9814243912696838,True
3444,107,1,1,0.9954310655593872,True
3445,107,5,5,0.9999312162399292,True
3446,107,9,9,0.8477843403816223,True
3447,107,5,5,0.9999692440032959,True
3448,107,0,0,0.9991112351417542,True
3449,107,0,0,0.9988306164741516,True
3450,107,5,5,0.9994761347770691,True
3451,107,0,0,0.999290943145752,True
3452,107,1,1,0.9296978712081909,True
3453,107,1,1,0.9962272644042969,True
3454,107,3,3,0.8697549104690552,True
3455,107,7,7,0.9527804851531982,True
3456,108,9,9,0.9999951124191284,True
3457,108,7,7,0.9999487400054932,True
3458,108,9,9,0.9035106897354126,True
3459,108,6,6,0.9969846606254578,True
3460,108,4,6,0.5304058194160461,False
3461,108,4,4,0.9625139832496643,True
3462,108,9,9,0.9999896287918091,True
3463,108,2,2,0.9726887941360474,True
3464,108,4,4,0.9896757006645203,True
3465,108,2,2,0.9850639700889587,True
3466,108,5,5,0.6881821155548096,True
3467,108,7,7,0.9999992847442627,True
3468,108,6,6,0.9892597198486328,True
3469,108,6,6,0.9995637536048889,True
3470,108,9,9,0.9999731779098511,True
3471,108,7,7,0.99996018409729,True
3472,108,4,4,0.9612494707107544,True
3473,108,4,4,0.9980239868164062,True
3474,108,1,1,0.9999796152114868,True
3475,108,3,3,0.7329943180084229,True
3476,108,9,9,0.9999971389770508,True
3477,108,8,8,0.9452925324440002,True
3478,108,0,0,0.9994606375694275,True
3479,108,6,6,0.6584770083427429,True
3480,108,2,2,0.6369279026985168,True
3481,108,9,9,0.9996669292449951,True
3482,108,2,2,0.7721858024597168,True
3483,108,3,3,0.9962000250816345,True
3484,108,0,0,0.9967936873435974,True
3485,108,0,0,0.9964419007301331,True
3486,108,0,0,0.9971042275428772,True
3487,108,8,8,0.9993247985839844,True
3488,109,4,4,0.9997548460960388,True
3489,109,2,2,0.9972875118255615,True
3490,109,0,0,0.7790589332580566,True
3491,109,6,6,0.6326363682746887,True
3492,109,3,3,0.9720253348350525,True
3493,109,0,0,0.9995556473731995,True
3494,109,5,5,0.9998472929000854,True
3495,109,2,1,0.8075031638145447,False
3496,109,0,0,0.9917604923248291,True
3497,109,4,4,0.9977284073829651,True
3498,109,3,3,0.9936957955360413,True
3499,109,5,0,0.6250049471855164,False
3500,109,3,3,0.9997830986976624,True
3501,109,9,9,0.9999959468841553,True
3502,109,6,6,0.9931200742721558,True
3503,109,7,7,0.9896047115325928,True
3504,109,6,6,0.9947432279586792,True
3505,109,6,6,0.8676967024803162,True
3506,109,4,4,0.9999651908874512,True
3507,109,3,3,0.8571207523345947,True
3508,109,7,7,0.7909282445907593,True
3509,109,8,8,0.9960901141166687,True
3510,109,6,6,0.9926642179489136,True
3511,109,3,3,0.9266244769096375,True
3512,109,9,9,0.9999997615814209,True
3513,109,4,4,0.9951854348182678,True
3514,109,8,8,0.9232487082481384,True
3515,109,9,9,0.9993487000465393,True
3516,109,7,7,0.9999935626983643,True
3517,109,7,7,0.9998977184295654,True
3518,109,1,7,0.5982847213745117,False
3519,109,0,6,0.7184462547302246,False
3520,110,9,9,0.9999963045120239,True
3521,110,8,8,0.999698281288147,True
3522,110,3,3,0.9970226883888245,True
3523,110,2,2,0.9014461040496826,True
3524,110,5,5,0.9877992868423462,True
3525,110,3,3,0.9788728952407837,True
3526,110,0,0,0.9959047436714172,True
3527,110,9,9,0.9999940395355225,True
3528,110,0,0,0.9894781708717346,True
3529,110,6,6,0.9995570778846741,True
3530,110,9,9,0.9997542500495911,True
3531,110,1,1,0.9934808015823364,True
3532,110,6,6,0.9870476722717285,True
3533,110,3,3,0.8379592299461365,True
3534,110,7,7,0.9999597072601318,True
3535,110,2,2,0.9539287686347961,True
3536,110,5,5,0.9355125427246094,True
3537,110,1,1,0.9969415068626404,True
3538,110,5,5,0.9991626739501953,True
3539,110,8,8,0.9999490976333618,True
3540,110,7,7,0.9995751976966858,True
3541,110,3,3,0.9658997058868408,True
3542,110,6,6,0.9997574687004089,True
3543,110,2,2,0.9483170509338379,True
3544,110,9,9,0.9999977350234985,True
3545,110,2,2,0.9786170125007629,True
3546,110,3,3,0.9864602088928223,True
3547,110,2,2,0.9949824810028076,True
3548,110,4,7,0.797158420085907,False
3549,110,8,8,0.9864889979362488,True
3550,110,3,3,0.992956280708313,True
3551,110,6,6,0.9723954796791077,True
3552,111,3,3,0.9993403553962708,True
3553,111,1,1,0.9996802806854248,True
3554,111,4,4,0.9999991655349731,True
3555,111,4,4,0.9665195941925049,True
3556,111,7,7,0.9999986886978149,True
3557,111,3,3,0.5183331966400146,True
3558,111,0,0,0.9874239563941956,True
3559,111,9,9,0.9999860525131226,True
3560,111,1,1,0.9667817950248718,True
3561,111,7,7,0.9994339346885681,True
3562,111,9,9,0.9965066313743591,True
3563,111,3,3,0.7763535380363464,True
3564,111,3,3,0.9989249110221863,True
3565,111,4,4,0.9658969044685364,True
3566,111,0,0,0.9981524348258972,True
3567,111,6,6,0.9997338652610779,True
3568,111,8,8,0.9987682700157166,True
3569,111,9,9,0.9999030828475952,True
3570,111,8,8,0.9984431862831116,True
3571,111,9,9,0.9942348599433899,True
3572,111,8,8,0.8578500747680664,True
3573,111,7,7,0.9999996423721313,True
3574,111,8,8,0.9668643474578857,True
3575,111,2,2,0.9917826652526855,True
3576,111,6,6,0.9983789920806885,True
3577,111,8,8,0.9999655485153198,True
3578,111,5,0,0.8586996793746948,False
3579,111,0,0,0.9500409364700317,True
3580,111,0,0,0.5387622117996216,True
3581,111,2,2,0.964379072189331,True
3582,111,5,5,0.989900529384613,True
3583,111,9,9,0.9998904466629028,True
3584,112,1,1,0.9970230460166931,True
3585,112,4,4,0.9999213218688965,True
3586,112,7,7,0.9957447648048401,True
3587,112,9,9,0.9999135732650757,True
3588,112,6,2,0.8423520922660828,False
3589,112,7,7,0.9996615648269653,True
3590,112,1,1,0.991584062576294,True
3591,112,3,3,0.9893362522125244,True
3592,112,6,6,0.9996473789215088,True
3593,112,4,4,0.9999961853027344,True
3594,112,9,9,0.9999136924743652,True
3595,112,1,1,0.9996080994606018,True
3596,112,2,2,0.9640598893165588,True
3597,112,7,7,1.0,True
3598,112,6,6,0.999923825263977,True
3599,112,1,1,0.9999964237213135,True
3600,112,7,7,1.0,True
3601,112,6,6,0.9981220364570618,True
3602,112,7,7,0.9957335591316223,True
3603,112,1,1,0.9811501502990723,True
3604,112,6,6,0.9826358556747437,True
3605,112,5,5,0.9992734789848328,True
3606,112,8,8,0.7636970281600952,True
3607,112,2,2,0.8707743287086487,True
3608,112,7,7,0.9958364963531494,True
3609,112,2,2,0.9995018243789673,True
3610,112,7,7,0.9999998807907104,True
3611,112,5,5,0.9595670700073242,True
3612,112,3,3,0.998895525932312,True
3613,112,7,7,0.9949707984924316,True
3614,112,3,3,0.9972642660140991,True
3615,112,6,6,0.9922167062759399,True
3616,113,7,7,0.9997090697288513,True
3617,113,7,7,0.9999381303787231,True
3618,113,3,3,0.9604084491729736,True
3619,113,8,8,0.9283416867256165,True
3620,113,7,7,0.9999994039535522,True
3621,113,0,0,0.9973157048225403,True
3622,113,3,4,0.8995275497436523,False
3623,113,6,6,0.9996812343597412,True
3624,113,7,7,1.0,True
3625,113,3,3,0.7983934283256531,True
3626,113,2,2,0.9980742931365967,True
3627,113,4,4,0.9999995231628418,True
3628,113,9,9,0.999874472618103,True
3629,113,0,0,0.982812225818634,True
3630,113,7,7,1.0,True
3631,113,7,7,0.9999771118164062,True
3632,113,7,4,0.9611095190048218,False
3633,113,8,8,0.9050766825675964,True
3634,113,9,9,0.9999879598617554,True
3635,113,7,7,0.9999998807907104,True
3636,113,0,0,0.9819672107696533,True
3637,113,0,0,0.9970819354057312,True
3638,113,8,8,0.9919155240058899,True
3639,113,6,6,0.9995216131210327,True
3640,113,9,9,0.9948432445526123,True
3641,113,3,3,0.9387089014053345,True
3642,113,2,2,0.99153733253479,True
3643,113,7,7,0.9999946355819702,True
3644,113,4,4,0.9978044629096985,True
3645,113,9,9,0.9997997879981995,True
3646,113,7,7,0.8889479637145996,True
3647,113,0,0,0.9805666208267212,True
3648,114,8,8,0.9998131394386292,True
3649,114,6,6,0.9749259352684021,True
3650,114,1,1,0.998151957988739,True
3651,114,6,6,0.9942597150802612,True
3652,114,0,0,0.9691783785820007,True
3653,114,1,1,0.9846693873405457,True
3654,114,4,4,0.9999805688858032,True
3655,114,5,5,0.9426438212394714,True
3656,114,4,4,0.9905694723129272,True
3657,114,8,8,0.9994254112243652,True
3658,114,7,7,1.0,True
3659,114,6,6,0.9996449947357178,True
3660,114,4,4,0.9999750852584839,True
3661,114,6,6,0.6665337085723877,True
3662,114,7,7,0.9999998807907104,True
3663,114,9,9,0.9997537732124329,True
3664,114,5,2,0.488269567489624,False
3665,114,3,3,0.9902040958404541,True
3666,114,9,9,0.999972939491272,True
3667,114,8,8,0.9974935054779053,True
3668,114,1,1,0.9620202779769897,True
3669,114,1,1,0.9942567944526672,True
3670,114,1,1,0.9958678483963013,True
3671,114,3,3,0.8411121368408203,True
3672,114,2,2,0.955765962600708,True
3673,114,9,9,0.9998841285705566,True
3674,114,8,8,0.9829024076461792,True
3675,114,8,8,0.9996721744537354,True
3676,114,9,9,0.9664208292961121,True
3677,114,6,6,0.9994733929634094,True
3678,114,1,1,0.9980806112289429,True
3679,114,6,2,0.5333309769630432,False
3680,115,4,4,0.999288022518158,True
3681,115,7,7,0.9999908208847046,True
3682,115,2,2,0.9946585297584534,True
3683,115,6,6,0.9999986886978149,True
3684,115,2,2,0.9788980484008789,True
3685,115,4,4,0.999847412109375,True
3686,115,2,2,0.9943037033081055,True
3687,115,0,0,0.992676854133606,True
3688,115,3,3,0.9298369884490967,True
3689,115,9,9,0.9999769926071167,True
3690,115,9,9,0.9999966621398926,True
3691,115,1,1,0.963936448097229,True
3692,115,9,9,0.9999576807022095,True
3693,115,9,9,0.9999655485153198,True
3694,115,3,3,0.9839780926704407,True
3695,115,6,6,0.9999216794967651,True
3696,115,9,9,0.9999922513961792,True
3697,115,9,9,0.9945030212402344,True
3698,115,3,3,0.9751405119895935,True
3699,115,5,5,0.9989522695541382,True
3700,115,9,9,0.9999938011169434,True
3701,115,8,8,0.9999738931655884,True
3702,115,2,2,0.9969010353088379,True
3703,115,2,2,0.9740362763404846,True
3704,115,2,2,0.9120228290557861,True
3705,115,2,2,0.9974537491798401,True
3706,115,7,7,1.0,True
3707,115,7,7,0.9999997615814209,True
3708,115,6,6,0.8457596898078918,True
3709,115,1,1,0.9989784955978394,True
3710,115,9,9,0.9991607666015625,True
3711,115,1,1,0.9988862872123718,True
3712,116,4,4,0.9966939687728882,True
3713,116,3,3,0.9947123527526855,True
3714,116,5,0,0.9867470264434814,False
3715,116,0,0,0.9978571534156799,True
3716,116,3,3,0.9973123073577881,True
3717,116,1,1,0.9819042086601257,True
3718,116,9,9,0.9596255421638489,True
3719,116,4,4,0.9999984502792358,True
3720,116,5,5,0.9990779161453247,True
3721,116,3,3,0.9977579712867737,True
3722,116,6,6,0.9986677169799805,True
3723,116,9,9,0.9987379908561707,True
3724,116,0,0,0.9975265860557556,True
3725,116,7,7,1.0,True
3726,116,8,8,0.9999477863311768,True
3727,116,6,6,0.9962378740310669,True
3728,116,6,6,0.9977149963378906,True
3729,116,3,3,0.8488011956214905,True
3730,116,3,3,0.9516196250915527,True
3731,116,2,0,0.5556710362434387,False
3732,116,4,4,0.9986554384231567,True
3733,116,1,1,0.9981764554977417,True
3734,116,7,7,1.0,True
3735,116,9,9,0.9999982118606567,True
3736,116,4,4,0.998683512210846,True
3737,116,5,5,0.9441800117492676,True
3738,116,9,9,0.999672532081604,True
3739,116,9,9,0.832401692867279,True
3740,116,1,1,0.9910387396812439,True
3741,116,6,6,0.9782348275184631,True
3742,116,3,3,0.99128258228302,True
3743,116,5,5,0.9994122982025146,True
3744,117,1,1,0.9985702037811279,True
3745,117,7,7,0.9999996423721313,True
3746,117,7,7,0.9999104738235474,True
3747,117,0,0,0.9819590449333191,True
3748,117,7,7,0.9999978542327881,True
3749,117,4,4,0.9999979734420776,True
3750,117,5,5,0.9604251980781555,True
3751,117,7,7,1.0,True
3752,117,6,6,0.9088600873947144,True
3753,117,1,1,0.9988821148872375,True
3754,117,6,6,0.9925436973571777,True
3755,117,0,0,0.9538382887840271,True
3756,117,2,2,0.9529358148574829,True
3757,117,3,3,0.994443953037262,True
3758,117,8,8,0.9833616614341736,True
3759,117,9,9,0.9887887835502625,True
3760,117,2,2,0.9406136870384216,True
3761,117,8,0,0.9871810078620911,False
3762,117,1,1,0.9988879561424255,True
3763,117,0,0,0.9779725074768066,True
3764,117,9,9,0.8503615260124207,True
3765,117,5,5,0.999921441078186,True
3766,117,7,7,1.0,True
3767,117,4,4,0.9965774416923523,True
3768,117,1,7,0.39555612206459045,False
3769,117,6,2,0.9917997717857361,False
3770,117,0,0,0.9901549816131592,True
3771,117,3,3,0.9991752505302429,True
3772,117,1,1,0.9996100068092346,True
3773,117,4,4,0.9991957545280457,True
3774,117,2,2,0.6368697881698608,True
3775,117,7,7,0.9999998807907104,True
3776,118,0,0,0.9997437596321106,True
3777,118,6,6,0.6934984922409058,True
3778,118,9,9,0.9998414516448975,True
3779,118,0,0,0.9999080896377563,True
3780,118,1,1,0.9527924656867981,True
3781,118,3,3,0.9854364991188049,True
3782,118,3,3,0.9518395066261292,True
3783,118,0,0,0.9903044104576111,True
3784,118,4,4,0.9999998807907104,True
3785,118,9,9,0.9999957084655762,True
3786,118,8,8,0.9840885400772095,True
3787,118,2,6,0.5231783986091614,False
3788,118,1,1,0.982604444026947,True
3789,118,2,2,0.9973986148834229,True
3790,118,4,4,0.999992847442627,True
3791,118,2,2,0.984847366809845,True
3792,118,0,0,0.9974954128265381,True
3793,118,0,0,0.9996269941329956,True
3794,118,8,3,0.9047957062721252,False
3795,118,9,9,0.9998650550842285,True
3796,118,0,0,0.9989163875579834,True
3797,118,9,9,0.9995123147964478,True
3798,118,2,2,0.9939327836036682,True
3799,118,8,8,0.9882269501686096,True
3800,118,0,0,0.990587055683136,True
3801,118,9,9,1.0,True
3802,118,1,1,0.7756195068359375,True
3803,118,5,5,0.9860854148864746,True
3804,118,9,9,0.999994158744812,True
3805,118,2,2,0.9470693469047546,True
3806,118,8,8,0.9970786571502686,True
3807,118,7,7,0.9982384443283081,True
3808,119,4,4,0.9999667406082153,True
3809,119,2,6,0.5751903057098389,False
3810,119,3,4,0.9878881573677063,False
3811,119,2,2,0.9771425724029541,True
3812,119,7,7,0.9999997615814209,True
3813,119,6,6,0.9998844861984253,True
3814,119,5,5,0.9999481439590454,True
3815,119,9,9,0.9937806725502014,True
3816,119,1,1,0.9983463287353516,True
3817,119,4,4,0.9999539852142334,True
3818,119,4,4,0.9837262034416199,True
3819,119,6,6,0.999893069267273,True
3820,119,4,4,0.9997369647026062,True
3821,119,0,0,0.9970107078552246,True
3822,119,6,6,0.9990044236183167,True
3823,119,4,4,0.9999912977218628,True
3824,119,4,4,0.9846842885017395,True
3825,119,1,1,0.9975748658180237,True
3826,119,0,0,0.9963306784629822,True
3827,119,3,6,0.7748034596443176,False
3828,119,9,9,0.9999967813491821,True
3829,119,5,5,0.8754852414131165,True
3830,119,1,1,0.9886652231216431,True
3831,119,5,5,0.9892014265060425,True
3832,119,4,4,0.846782386302948,True
3833,119,4,4,0.9992830157279968,True
3834,119,3,3,0.9993483424186707,True
3835,119,3,3,0.9724811911582947,True
3836,119,6,6,0.9818072319030762,True
3837,119,1,1,0.993594229221344,True
3838,119,2,2,0.9130337238311768,True
3839,119,0,0,0.9434689879417419,True
3840,120,0,2,0.5689356327056885,False
3841,120,9,9,0.9935356378555298,True
3842,120,2,2,0.9994353652000427,True
3843,120,0,0,0.9874700903892517,True
3844,120,5,5,0.9954766631126404,True
3845,120,1,1,0.9553524851799011,True
3846,120,3,3,0.9935351610183716,True
3847,120,6,6,0.9990565180778503,True
3848,120,6,6,0.7874079942703247,True
3849,120,8,8,0.999823272228241,True
3850,120,2,2,0.9787712693214417,True
3851,120,1,1,0.999517560005188,True
3852,120,7,7,1.0,True
3853,120,4,4,0.9997848868370056,True
3854,120,3,3,0.4902210235595703,True
3855,120,5,5,0.9998836517333984,True
3856,120,1,1,0.9999970197677612,True
3857,120,3,3,0.8576138019561768,True
3858,120,6,6,0.9707236886024475,True
3859,120,9,9,0.9996421337127686,True
3860,120,5,6,0.7691406011581421,False
3861,120,9,9,0.9665043354034424,True
3862,120,6,6,0.9738942384719849,True
3863,120,3,3,0.9553132057189941,True
3864,120,9,9,0.9999998807907104,True
3865,120,4,4,0.999847412109375,True
3866,120,2,2,0.9998753070831299,True
3867,120,0,0,0.9993246793746948,True
3868,120,6,6,0.9913198351860046,True
3869,120,0,0,0.5511643290519714,True
3870,120,4,4,0.9994614720344543,True
3871,120,0,0,0.9940401315689087,True
3872,121,9,9,0.9999990463256836,True
3873,121,4,4,0.9999984502792358,True
3874,121,8,8,0.9997395873069763,True
3875,121,0,0,0.9986371397972107,True
3876,121,4,4,0.9999810457229614,True
3877,121,7,7,0.999998927116394,True
3878,121,8,8,0.9979149699211121,True
3879,121,2,2,0.9891324639320374,True
3880,121,4,4,0.9999980926513672,True
3881,121,8,8,0.9998694658279419,True
3882,121,9,9,0.9929496049880981,True
3883,121,3,3,0.892662525177002,True
3884,121,6,6,0.9944868683815002,True
3885,121,6,6,0.991524338722229,True
3886,121,6,6,0.9933868050575256,True
3887,121,0,0,0.9975300431251526,True
3888,121,4,7,0.8107659816741943,False
3889,121,9,9,0.9969223141670227,True
3890,121,7,7,0.9999982118606567,True
3891,121,3,3,0.958763062953949,True
3892,121,7,7,0.9986839890480042,True
3893,121,1,1,0.9993483424186707,True
3894,121,4,4,0.9867098927497864,True
3895,121,9,9,0.9657469987869263,True
3896,121,1,1,0.9976535439491272,True
3897,121,0,0,0.6097770929336548,True
3898,121,5,5,0.9990882873535156,True
3899,121,9,9,0.9998699426651001,True
3900,121,9,9,0.997448205947876,True
3901,121,7,7,0.9997783303260803,True
3902,121,4,4,0.9423104524612427,True
3903,121,7,7,1.0,True
3904,122,9,9,0.9999939203262329,True
3905,122,8,0,0.9417048692703247,False
3906,122,6,6,0.5477875471115112,True
3907,122,0,0,0.9977391958236694,True
3908,122,0,0,0.9897401332855225,True
3909,122,0,5,0.4214904010295868,False
3910,122,5,5,0.9997770190238953,True
3911,122,1,1,0.9998373985290527,True
3912,122,9,9,0.9999984502792358,True
3913,122,1,1,0.9996516704559326,True
3914,122,2,3,0.7353618741035461,False
3915,122,2,2,0.9974426031112671,True
3916,122,8,8,0.9983526468276978,True
3917,122,8,8,0.9992917776107788,True
3918,122,8,8,0.9887112379074097,True
3919,122,8,0,0.3607015907764435,False
3920,122,2,2,0.966402530670166,True
3921,122,3,3,0.9877380132675171,True
3922,122,0,0,0.9920750856399536,True
3923,122,2,2,0.8806385397911072,True
3924,122,9,9,0.999982476234436,True
3925,122,4,4,0.9998822212219238,True
3926,122,9,9,0.9999790191650391,True
3927,122,9,9,0.9999823570251465,True
3928,122,4,4,0.9997474551200867,True
3929,122,4,4,0.999941349029541,True
3930,122,4,4,0.9996122717857361,True
3931,122,4,4,0.9999868869781494,True
3932,122,3,3,0.9936261177062988,True
3933,122,9,9,0.9982086420059204,True
3934,122,6,6,0.9977471232414246,True
3935,122,1,1,0.9984419941902161,True
