sample_index,batch_index,true_label,pred_label,confidence,correct
3513,109,4,4,0.9946815371513367,True
3514,109,8,8,0.909800112247467,True
3515,109,9,9,0.9996328353881836,True
3516,109,7,7,0.9999885559082031,True
3517,109,7,7,0.9997598528862,True
3518,109,1,7,0.4969036281108856,False
3519,109,0,6,0.6243594288825989,False
3520,110,9,9,0.9999891519546509,True
3521,110,8,8,0.9997119307518005,True
3522,110,3,3,0.9966377019882202,True
3523,110,2,2,0.8699721097946167,True
3524,110,5,5,0.9897790551185608,True
3525,110,3,3,0.9831868410110474,True
3526,110,0,0,0.9956496357917786,True
3527,110,9,9,0.9999970197677612,True
3528,110,0,0,0.9912189841270447,True
3529,110,6,6,0.9994930028915405,True
3530,110,9,9,0.9995720982551575,True
3531,110,1,1,0.9957882761955261,True
3532,110,6,6,0.976556658744812,True
3533,110,3,3,0.8835374116897583,True
3534,110,7,7,0.9999289512634277,True
3535,110,2,2,0.9370085000991821,True
3536,110,5,5,0.9496578574180603,True
3537,110,1,1,0.997090220451355,True
3538,110,5,5,0.9990280866622925,True
3539,110,8,8,0.9999593496322632,True
3540,110,7,7,0.9994364380836487,True
3541,110,3,3,0.9720555543899536,True
3542,110,6,6,0.9997386336326599,True
3543,110,2,2,0.9544823169708252,True
3544,110,9,9,0.9999972581863403,True
3545,110,2,2,0.9792692065238953,True
3546,110,3,3,0.9893661737442017,True
3547,110,2,2,0.9969481825828552,True
3548,110,4,7,0.7526065111160278,False
3549,110,8,8,0.9876217246055603,True
3550,110,3,3,0.9942803382873535,True
3551,110,6,6,0.9526728987693787,True
3552,111,3,3,0.999466598033905,True
3553,111,1,1,0.9994946718215942,True
3554,111,4,4,0.9999982118606567,True
3555,111,4,4,0.9725577235221863,True
3556,111,7,7,0.999996542930603,True
3557,111,3,3,0.6499817371368408,True
3558,111,0,0,0.9863985180854797,True
3559,111,9,9,0.999984622001648,True
3560,111,1,1,0.9699351191520691,True
3561,111,7,7,0.998830258846283,True
3562,111,9,9,0.9974823594093323,True
3563,111,3,3,0.7478269338607788,True
3564,111,3,3,0.999409556388855,True
3565,111,4,4,0.9070860147476196,True
3566,111,0,0,0.9979121088981628,True
3567,111,6,6,0.9996503591537476,True
3568,111,8,8,0.99904865026474,True
3569,111,9,9,0.9998323917388916,True
3570,111,8,8,0.9983437061309814,True
3571,111,9,9,0.994773805141449,True
3572,111,8,8,0.8720574378967285,True
3573,111,7,7,0.9999992847442627,True
3574,111,8,8,0.9748226404190063,True
3575,111,2,2,0.9928112626075745,True
3576,111,6,6,0.9981839060783386,True
3577,111,8,8,0.9999769926071167,True
3578,111,5,0,0.8166590332984924,False
3579,111,0,0,0.9486498236656189,True
3580,111,0,0,0.5362800359725952,True
3581,111,2,2,0.965081512928009,True
3582,111,5,5,0.9859441518783569,True
3583,111,9,9,0.9998942613601685,True
3584,112,1,1,0.9968405961990356,True
3585,112,4,4,0.9999014139175415,True
3586,112,7,7,0.9923751950263977,True
3587,112,9,9,0.9999083280563354,True
3588,112,6,2,0.8146149516105652,False
3589,112,7,7,0.9995046854019165,True
3590,112,1,1,0.9923914074897766,True
3591,112,3,3,0.9911222457885742,True
3592,112,6,6,0.9994484782218933,True
3593,112,4,4,0.999995231628418,True
3594,112,9,9,0.9999152421951294,True
3595,112,1,1,0.9996625185012817,True
3596,112,2,2,0.9615357518196106,True
3597,112,7,7,1.0,True
3598,112,6,6,0.9999347925186157,True
3599,112,1,1,0.9999958276748657,True
3600,112,7,7,1.0,True
3601,112,6,6,0.9983742237091064,True
3602,112,7,7,0.9899395108222961,True
3603,112,1,1,0.9764803647994995,True
3604,112,6,6,0.9852262139320374,True
3605,112,5,5,0.9993367791175842,True
3606,112,8,8,0.8940455913543701,True
3607,112,2,2,0.881564199924469,True
3608,112,7,7,0.9909549355506897,True
3609,112,2,2,0.9993335604667664,True
3610,112,7,7,0.9999996423721313,True
3611,112,5,5,0.976428747177124,True
3612,112,3,3,0.9990008473396301,True
3613,112,7,7,0.9894610047340393,True
3614,112,3,3,0.9978166818618774,True
3615,112,6,6,0.9895154237747192,True
3616,113,7,7,0.9992691874504089,True
3617,113,7,7,0.999927282333374,True
3618,113,3,3,0.977084755897522,True
3619,113,8,8,0.9378086924552917,True
3620,113,7,7,0.9999994039535522,True
3621,113,0,0,0.9962939620018005,True
3622,113,3,4,0.8717820048332214,False
3623,113,6,6,0.999504566192627,True
3624,113,7,7,1.0,True
3625,113,3,3,0.8396614193916321,True
3626,113,2,2,0.9982682466506958,True
3627,113,4,4,0.9999995231628418,True
3628,113,9,9,0.9998514652252197,True
3629,113,0,0,0.9862944483757019,True
3630,113,7,7,1.0,True
3631,113,7,7,0.9999668598175049,True
3632,113,7,4,0.9581282138824463,False
3633,113,8,8,0.9422820806503296,True
3634,113,9,9,0.9999797344207764,True
3635,113,7,7,0.9999998807907104,True
3636,113,0,0,0.9553356170654297,True
3637,113,0,0,0.9967344403266907,True
3638,113,8,8,0.9929688572883606,True
3639,113,6,6,0.9992474317550659,True
3640,113,9,9,0.9953104853630066,True
3641,113,3,3,0.9678763747215271,True
3642,113,2,2,0.9908596873283386,True
3643,113,7,7,0.9999896287918091,True
3644,113,4,4,0.9958481788635254,True
3645,113,9,9,0.9996267557144165,True
3646,113,7,7,0.8535367846488953,True
3647,113,0,0,0.9789029359817505,True
3648,114,8,8,0.9998469352722168,True
3649,114,6,6,0.9686718583106995,True
3650,114,1,1,0.9984756112098694,True
3651,114,6,6,0.9937068819999695,True
3652,114,0,0,0.9472689032554626,True
3653,114,1,1,0.9874468445777893,True
3654,114,4,4,0.999972939491272,True
3655,114,5,5,0.9635680913925171,True
3656,114,4,4,0.9932568073272705,True
3657,114,8,8,0.9995433688163757,True
3658,114,7,7,1.0,True
3659,114,6,6,0.9994725584983826,True
3660,114,4,4,0.9999786615371704,True
3661,114,6,6,0.6129608154296875,True
3662,114,7,7,0.9999998807907104,True
3663,114,9,9,0.9998037219047546,True
3664,114,5,5,0.5368896126747131,True
3665,114,3,3,0.9930949807167053,True
3666,114,9,9,0.9999668598175049,True
3667,114,8,8,0.9981982111930847,True
3668,114,1,1,0.9498599171638489,True
3669,114,1,1,0.9957705140113831,True
3670,114,1,1,0.9963514804840088,True
3671,114,3,3,0.798517107963562,True
3672,114,2,2,0.9527711868286133,True
3673,114,9,9,0.9999489784240723,True
3674,114,8,8,0.9840025305747986,True
3675,114,8,8,0.9996123909950256,True
3676,114,9,9,0.9434963464736938,True
3677,114,6,6,0.9994277358055115,True
3678,114,1,1,0.9984673857688904,True
3679,114,6,5,0.41128337383270264,False
3680,115,4,4,0.9990605711936951,True
3681,115,7,7,0.9999858140945435,True
3682,115,2,2,0.9957420229911804,True
3683,115,6,6,0.9999978542327881,True
3684,115,2,2,0.9814376831054688,True
3685,115,4,4,0.999792754650116,True
3686,115,2,2,0.9931674599647522,True
3687,115,0,0,0.9913291931152344,True
3688,115,3,3,0.9575426578521729,True
3689,115,9,9,0.999984622001648,True
3690,115,9,9,0.9999971389770508,True
3691,115,1,1,0.9656142592430115,True
3692,115,9,9,0.999980092048645,True
3693,115,9,9,0.9999831914901733,True
3694,115,3,3,0.9789049029350281,True
3695,115,6,6,0.9999117851257324,True
3696,115,9,9,0.9999803304672241,True
3697,115,9,9,0.9938936829566956,True
3698,115,3,3,0.972822904586792,True
3699,115,5,5,0.9990031123161316,True
3700,115,9,9,0.9999920129776001,True
3701,115,8,8,0.9999710321426392,True
3702,115,2,2,0.9977019429206848,True
3703,115,2,2,0.9690856337547302,True
3704,115,2,2,0.9496259093284607,True
3705,115,2,2,0.997133731842041,True
3706,115,7,7,1.0,True
3707,115,7,7,0.9999997615814209,True
3708,115,6,6,0.865012526512146,True
3709,115,1,1,0.9989022016525269,True
3710,115,9,9,0.9987336993217468,True
3711,115,1,1,0.9989956021308899,True
3712,116,4,4,0.9979853630065918,True
3713,116,3,3,0.9953210949897766,True
3714,116,5,0,0.9838334918022156,False
3715,116,0,0,0.9977781176567078,True
3716,116,3,3,0.9974236488342285,True
3717,116,1,1,0.9815649390220642,True
3718,116,9,9,0.9672963619232178,True
3719,116,4,4,0.9999971389770508,True
3720,116,5,5,0.9993270635604858,True
3721,116,3,3,0.9984490871429443,True
3722,116,6,6,0.9985976815223694,True
3723,116,9,9,0.9944280385971069,True
3724,116,0,0,0.9971392154693604,True
3725,116,7,7,1.0,True
3726,116,8,8,0.9999414682388306,True
3727,116,6,6,0.9950413107872009,True
3728,116,6,6,0.9972102046012878,True
3729,116,3,3,0.9554466009140015,True
3730,116,3,3,0.978413462638855,True
3731,116,2,0,0.4476458430290222,False
3732,116,4,4,0.9984654188156128,True
3733,116,1,1,0.9985796213150024,True
3734,116,7,7,1.0,True
3735,116,9,9,0.9999970197677612,True
3736,116,4,4,0.9989250302314758,True
3737,116,5,5,0.9706036448478699,True
3738,116,9,9,0.9996716976165771,True
3739,116,9,9,0.8444351553916931,True
3740,116,1,1,0.9930184483528137,True
3741,116,6,6,0.982995331287384,True
3742,116,3,3,0.9926403164863586,True
3743,116,5,5,0.9994866847991943,True
3744,117,1,1,0.9981805086135864,True
3745,117,7,7,0.9999990463256836,True
3746,117,7,7,0.9998447895050049,True
3747,117,0,0,0.9798791408538818,True
3748,117,7,7,0.9999963045120239,True
3749,117,4,4,0.9999977350234985,True
3750,117,5,5,0.9692704081535339,True
3751,117,7,7,1.0,True
3752,117,6,6,0.8526656031608582,True
3753,117,1,1,0.9988000392913818,True
3754,117,6,6,0.9894521236419678,True
3755,117,0,0,0.9687758684158325,True
3756,117,2,2,0.9709996581077576,True
3757,117,3,3,0.9963629841804504,True
3758,117,8,8,0.9865830540657043,True
3759,117,9,9,0.9872506856918335,True
3760,117,2,2,0.9598814249038696,True
3761,117,8,0,0.9893096685409546,False
3762,117,1,1,0.9991850256919861,True
3763,117,0,0,0.9697115421295166,True
3764,117,9,9,0.849714457988739,True
3765,117,5,5,0.9999240636825562,True
3766,117,7,7,1.0,True
3767,117,4,4,0.9965534210205078,True
3768,117,1,7,0.4169749319553375,False
3769,117,6,2,0.9883556365966797,False
3770,117,0,0,0.989109992980957,True
3771,117,3,3,0.999213457107544,True
3772,117,1,1,0.9997370839118958,True
3773,117,4,4,0.9987455606460571,True
3774,117,2,2,0.6216654181480408,True
3775,117,7,7,0.9999998807907104,True
3776,118,0,0,0.9997290968894958,True
3777,118,6,6,0.5515186786651611,True
3778,118,9,9,0.9995248317718506,True
3779,118,0,0,0.9998799562454224,True
3780,118,1,1,0.9601180553436279,True
3781,118,3,3,0.986336886882782,True
3782,118,3,3,0.9419183731079102,True
3783,118,0,0,0.9875277876853943,True
3784,118,4,4,0.9999994039535522,True
3785,118,9,9,0.9999984502792358,True
3786,118,8,8,0.9840947985649109,True
3787,118,2,2,0.5244849324226379,True
3788,118,1,1,0.9843059778213501,True
3789,118,2,2,0.9973785877227783,True
3790,118,4,4,0.9999943971633911,True
3791,118,2,2,0.989143431186676,True
3792,118,0,0,0.9975293278694153,True
3793,118,0,0,0.9996368885040283,True
3794,118,8,3,0.9062523245811462,False
3795,118,9,9,0.9997373223304749,True
3796,118,0,0,0.9990184307098389,True
3797,118,9,9,0.9994704127311707,True
3798,118,2,2,0.9926533699035645,True
3799,118,8,8,0.9933508038520813,True
3800,118,0,0,0.9878886342048645,True
3801,118,9,9,1.0,True
3802,118,1,1,0.7647989392280579,True
3803,118,5,5,0.9903157353401184,True
3804,118,9,9,0.9999878406524658,True
3805,118,2,2,0.9472808837890625,True
3806,118,8,8,0.9974109530448914,True
3807,118,7,7,0.9961323738098145,True
3808,119,4,4,0.9999700784683228,True
3809,119,2,2,0.5687922835350037,True
3810,119,3,4,0.9728135466575623,False
3811,119,2,2,0.9687531590461731,True
3812,119,7,7,0.9999997615814209,True
3813,119,6,6,0.9998860359191895,True
3814,119,5,5,0.9999704360961914,True
3815,119,9,9,0.9945053458213806,True
3816,119,1,1,0.9986107349395752,True
3817,119,4,4,0.9999676942825317,True
3818,119,4,4,0.9840338230133057,True
3819,119,6,6,0.9998821020126343,True
3820,119,4,4,0.9997422099113464,True
3821,119,0,0,0.9971887469291687,True
3822,119,6,6,0.9990881681442261,True
3823,119,4,4,0.9999871253967285,True
3824,119,4,4,0.9847492575645447,True
3825,119,1,1,0.9975342750549316,True
3826,119,0,0,0.9959410429000854,True
3827,119,3,6,0.6757586598396301,False
3828,119,9,9,0.9999932050704956,True
3829,119,5,5,0.8741936087608337,True
3830,119,1,1,0.9923920035362244,True
3831,119,5,5,0.9946428537368774,True
3832,119,4,4,0.8815076947212219,True
3833,119,4,4,0.9993178844451904,True
3834,119,3,3,0.9993236064910889,True
3835,119,3,3,0.9784057140350342,True
3836,119,6,6,0.9762820601463318,True
3837,119,1,1,0.9944868683815002,True
3838,119,2,2,0.8541119694709778,True
3839,119,0,0,0.9644191861152649,True
3840,120,0,2,0.7631303668022156,False
3841,120,9,9,0.9908535480499268,True
3842,120,2,2,0.9995260238647461,True
3843,120,0,0,0.9854894280433655,True
3844,120,5,5,0.9970506429672241,True
3845,120,1,1,0.9684783816337585,True
3846,120,3,3,0.9950333833694458,True
3847,120,6,6,0.9985974431037903,True
3848,120,6,6,0.7800279259681702,True
3849,120,8,8,0.9999022483825684,True
3850,120,2,2,0.9779244065284729,True
3851,120,1,1,0.999707043170929,True
3852,120,7,7,1.0,True
3853,120,4,4,0.9997370839118958,True
3854,120,3,3,0.5141246318817139,True
3855,120,5,5,0.9999178647994995,True
3856,120,1,1,0.9999978542327881,True
3857,120,3,3,0.8645051121711731,True
3858,120,6,6,0.9665841460227966,True
3859,120,9,9,0.9996412992477417,True
3860,120,5,6,0.7113034725189209,False
3861,120,9,9,0.9483088254928589,True
3862,120,6,6,0.9736276268959045,True
3863,120,3,3,0.977495551109314,True
3864,120,9,9,0.9999998807907104,True
3865,120,4,4,0.9998892545700073,True
3866,120,2,2,0.9999194145202637,True
3867,120,0,0,0.9993358254432678,True
3868,120,6,6,0.9899322986602783,True
3869,120,0,0,0.6234365105628967,True
3870,120,4,4,0.9994636178016663,True
3871,120,0,0,0.9943221807479858,True
3872,121,9,9,0.9999996423721313,True
3873,121,4,4,0.999998927116394,True
3874,121,8,8,0.9997891783714294,True
3875,121,0,0,0.9985186457633972,True
3876,121,4,4,0.9999784231185913,True
3877,121,7,7,0.9999983310699463,True
3878,121,8,8,0.9982486963272095,True
3879,121,2,2,0.9889703989028931,True
3880,121,4,4,0.9999979734420776,True
3881,121,8,8,0.9998610019683838,True
3882,121,9,9,0.9880262613296509,True
3883,121,3,3,0.966647207736969,True
3884,121,6,6,0.9942461848258972,True
3885,121,6,6,0.9836589097976685,True
3886,121,6,6,0.9939876794815063,True
3887,121,0,0,0.997580885887146,True
3888,121,4,7,0.7929000854492188,False
3889,121,9,9,0.9966155886650085,True
3890,121,7,7,0.9999979734420776,True
3891,121,3,3,0.9442363381385803,True
3892,121,7,7,0.9986477494239807,True
3893,121,1,1,0.9992668032646179,True
3894,121,4,4,0.9894792437553406,True
3895,121,9,9,0.9747526049613953,True
3896,121,1,1,0.9979092478752136,True
3897,121,0,0,0.5185233950614929,True
3898,121,5,5,0.9991986155509949,True
3899,121,9,9,0.9998960494995117,True
3900,121,9,9,0.9968932867050171,True
3901,121,7,7,0.9997678399085999,True
3902,121,4,4,0.9637002944946289,True
3903,121,7,7,1.0,True
3904,122,9,9,0.9999943971633911,True
3905,122,8,0,0.8884791731834412,False
3906,122,6,2,0.5500914454460144,False
3907,122,0,0,0.9973112344741821,True
3908,122,0,0,0.989949107170105,True
3909,122,0,5,0.5113089084625244,False
3910,122,5,5,0.9997803568840027,True
3911,122,1,1,0.9998772144317627,True
3912,122,9,9,0.9999969005584717,True
3913,122,1,1,0.9995291233062744,True
3914,122,2,3,0.90461266040802,False
3915,122,2,2,0.9974443912506104,True
3916,122,8,8,0.9991057515144348,True
3917,122,8,8,0.9997081160545349,True
3918,122,8,8,0.9931207299232483,True
3919,122,8,2,0.3405539393424988,False
3920,122,2,2,0.9423509240150452,True
3921,122,3,3,0.9872236251831055,True
3922,122,0,0,0.9932839870452881,True
3923,122,2,2,0.8688288927078247,True
3924,122,9,9,0.9999878406524658,True
3925,122,4,4,0.9997722506523132,True
3926,122,9,9,0.999980092048645,True
3927,122,9,9,0.999980092048645,True
3928,122,4,4,0.9996795654296875,True
3929,122,4,4,0.9999340772628784,True
3930,122,4,4,0.9989315867424011,True
3931,122,4,4,0.9999858140945435,True
3932,122,3,3,0.9938327074050903,True
3933,122,9,9,0.9981361627578735,True
3934,122,6,6,0.9973111152648926,True
3935,122,1,1,0.9982752799987793,True
3936,123,8,8,0.9989417195320129,True
3937,123,5,5,0.9988269209861755,True
3938,123,6,6,0.9882186651229858,True
3939,123,0,0,0.9875433444976807,True
3940,123,1,1,0.9944666028022766,True
3941,123,2,2,0.8660646677017212,True
3942,123,9,9,0.9995880722999573,True
3943,123,9,9,0.9999682903289795,True
3944,123,4,4,0.9998561143875122,True
3945,123,4,4,0.5380845069885254,True
3946,123,2,2,0.9972543120384216,True
3947,123,3,3,0.9891926646232605,True
3948,123,8,8,0.9923215508460999,True
3949,123,3,3,0.998665452003479,True
3950,123,7,7,0.9986470341682434,True
3951,123,3,3,0.9991981387138367,True
3952,123,6,6,0.9999315738677979,True
3953,123,2,2,0.9982996582984924,True
3954,123,7,7,0.9993057250976562,True
3955,123,3,3,0.8508427739143372,True
3956,123,1,1,0.6357110142707825,True
3957,123,6,6,0.9968695044517517,True
3958,123,3,3,0.9430847764015198,True
3959,123,4,4,0.9994462132453918,True
3960,123,5,5,0.9957764744758606,True
3961,123,9,9,0.9999988079071045,True
3962,123,4,4,0.9999747276306152,True
3963,123,3,3,0.9920326471328735,True
3964,123,9,9,0.9957484602928162,True
3965,123,3,3,0.9896283149719238,True
3966,123,6,6,0.9987977743148804,True
3967,123,3,3,0.9859550595283508,True
3968,124,0,0,0.980323076248169,True
3969,124,2,2,0.9931142926216125,True
3970,124,1,1,0.960896372795105,True
3971,124,1,1,0.9839739203453064,True
3972,124,0,0,0.7684324979782104,True
3973,124,4,4,0.977575421333313,True
3974,124,0,0,0.9989176988601685,True
3975,124,1,1,0.9892226457595825,True
3976,124,8,8,0.9885846972465515,True
3977,124,6,6,0.9999203681945801,True
3978,124,3,3,0.5479235053062439,True
3979,124,9,9,0.52842116355896,True
3980,124,7,7,0.9998972415924072,True
3981,124,9,9,0.9983355402946472,True
3982,124,1,1,0.937156081199646,True
3983,124,0,0,0.9988370537757874,True
3984,124,2,2,0.9996213912963867,True
3985,124,4,4,0.9997743964195251,True
3986,124,9,9,0.9830118417739868,True
3987,124,2,2,0.9998487234115601,True
3988,124,3,3,0.8617165088653564,True
3989,124,7,7,0.9962320923805237,True
3990,124,2,2,0.9370365738868713,True
3991,124,8,8,0.9931821227073669,True
3992,124,9,9,0.9996500015258789,True
3993,124,9,9,0.9528593420982361,True
3994,124,9,9,0.9998956918716431,True
3995,124,8,8,0.9999138116836548,True
3996,124,4,4,0.9997969269752502,True
3997,124,9,9,0.9533742070198059,True
3998,124,0,0,0.9970836043357849,True
3999,124,5,5,0.9961155652999878,True
4000,125,1,1,0.9981430768966675,True
4001,125,6,6,0.9958202838897705,True
4002,125,8,8,0.9997208714485168,True
4003,125,5,5,0.9182888269424438,True
4004,125,9,9,0.9966517090797424,True
4005,125,0,0,0.9885634183883667,True
4006,125,5,5,0.9998698234558105,True
4007,125,7,7,0.9999938011169434,True
4008,125,2,2,0.8526282906532288,True
4009,125,0,0,0.9995030164718628,True
4010,125,8,8,0.9988671541213989,True
4011,125,4,4,0.8981542587280273,True
4012,125,6,6,0.9815835356712341,True
4013,125,2,2,0.9985803365707397,True
4014,125,2,2,0.9869933128356934,True
4015,125,4,4,0.9999243021011353,True
4016,125,5,5,0.9996415376663208,True
4017,125,7,7,0.9959906935691833,True
4018,125,7,7,0.997005045413971,True
4019,125,8,8,0.9258025288581848,True
4020,125,5,5,0.9993590712547302,True
4021,125,2,2,0.9996069073677063,True
4022,125,8,8,0.9473912715911865,True
4023,125,3,6,0.5266891121864319,False
4024,125,1,1,0.9765580296516418,True
4025,125,7,4,0.6656555533409119,False
4026,125,4,4,0.9999306201934814,True
4027,125,0,0,0.9990944862365723,True
4028,125,8,8,0.9999455213546753,True
4029,125,2,2,0.9744309186935425,True
4030,125,4,4,0.968880832195282,True
4031,125,5,5,0.999790608882904,True
4032,126,6,6,0.9994198083877563,True
4033,126,2,2,0.997706413269043,True
4034,126,8,8,0.9997492432594299,True
4035,126,5,5,0.8612112402915955,True
4036,126,7,7,0.9990692734718323,True
4037,126,5,5,0.9817869067192078,True
4038,126,8,8,0.9999947547912598,True
4039,126,9,9,0.9996984004974365,True
4040,126,1,1,0.9795289039611816,True
4041,126,4,4,0.9987040758132935,True
4042,126,6,6,0.9999669790267944,True
4043,126,1,1,0.999093770980835,True
4044,126,3,3,0.9936508536338806,True
4045,126,9,9,0.999915361404419,True
4046,126,9,9,0.999992847442627,True
