path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_55.tif,1,1,Forest,Forest,1.0,1,7.485167000109705e-13,1.0,1.5752064930207865e-10,1.787248300744171e-11,1.4621410737703216e-15,2.548347310948884e-09,1.4570549627945795e-11,2.456878450685096e-11,1.1655018061773603e-09,6.865052970539409e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_261.tif,6,6,PermanentCrop,PermanentCrop,0.9902933835983276,1,3.494368138490245e-05,0.00032400371856056154,0.0008713475544936955,2.1201942672632867e-06,5.190930778553593e-07,0.008466470055282116,0.9902933835983276,4.4552380131790414e-06,1.3427268186205765e-06,1.4043972669242066e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1432.tif,9,9,SeaLake,SeaLake,1.0,1,3.406438020547853e-09,4.046119173040097e-08,3.6309841244808183e-10,3.7598500701729876e-11,1.4600691803593607e-13,8.461550904392823e-11,2.818584937929608e-13,2.2975262317648237e-11,2.9958677760788532e-09,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_311.tif,5,5,Pasture,Pasture,1.0,1,3.3345054148425923e-12,6.108830346955585e-13,9.090112343401735e-12,2.445580088265842e-13,3.7788768967282615e-13,1.0,1.0745853096238989e-09,2.6114801293664058e-11,3.7175457482351015e-13,3.3949763573321023e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_396.tif,5,5,Pasture,Pasture,0.9993041753768921,1,8.178112693713047e-06,6.4749714510981e-05,0.000584106775932014,1.7293409371177404e-07,1.1038150660169777e-07,0.9993041753768921,1.1649152838799637e-05,5.858352665200073e-07,1.7694091525299882e-07,2.603776920295786e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1395.tif,1,1,Forest,Forest,1.0,1,1.768584465076245e-14,1.0,2.5401871578401014e-11,1.5797783003632104e-12,3.5802854317229634e-18,4.889503024685382e-09,1.2930420623114003e-12,4.703381781268057e-13,3.79563949715056e-11,9.231838904444345e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2140.tif,3,3,Highway,Highway,0.996890127658844,1,1.3989390481583541e-06,5.848320370205329e-07,8.816605986794457e-05,0.996890127658844,3.894833571393974e-05,8.26679024612531e-06,0.0025211002212017775,0.0003730810130946338,7.769260264467448e-05,7.183267030086427e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1586.tif,0,0,AnnualCrop,AnnualCrop,0.9994694590568542,1,0.9994694590568542,5.045573958639693e-10,1.0202055023000867e-07,0.00011555412493180484,5.476579545415916e-08,4.574470494844718e-06,2.4959772417787462e-05,4.583019796999821e-10,0.00038538931403309107,1.8893153708177124e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2638.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9979567527770996,1,4.673217699746601e-05,4.666198947234079e-07,0.9979567527770996,3.068499790970236e-05,2.328337131984881e-07,1.3169692465453409e-05,0.0019312198273837566,4.777036792802392e-07,1.1124593584099784e-06,1.9099301425740123e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1139.tif,4,4,Industrial,Industrial,0.9999977350234985,1,1.191532650324234e-09,1.1059075877284386e-10,8.610469421910238e-07,2.3745331034774608e-08,0.9999977350234985,4.953411292252241e-11,3.854651708934398e-08,1.306897274844232e-06,7.18766712815011e-10,3.2303223207463816e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2059.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9809263944625854,1,1.503743902731003e-07,1.4340063216877752e-06,0.9809263944625854,0.00020708679221570492,3.7334143598855007e-06,2.4085051109068445e-07,0.01882093772292137,3.828098488156684e-05,3.2061825550044887e-07,1.430275005986914e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2836.tif,1,1,Forest,Forest,1.0,1,2.7138162712463413e-15,1.0,2.3624930679290446e-13,1.52669862158155e-14,4.0699806453537834e-20,1.5189922236702458e-11,2.498397158034733e-15,1.0854033499080058e-14,7.956421979593564e-13,5.074214919770226e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2246.tif,6,6,PermanentCrop,PermanentCrop,0.9999631643295288,1,2.941299317171797e-05,2.1684602724558744e-10,2.2790209186496213e-06,1.4656308167104726e-07,4.0746404010860715e-06,8.205437325159437e-07,0.9999631643295288,6.491811888054144e-08,8.875485235648739e-09,3.4089886469246267e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1235.tif,4,4,Industrial,Industrial,0.9941022992134094,1,1.3789681618803229e-09,3.1375202436123573e-10,4.471898478186631e-07,7.373441621894017e-05,0.9941022992134094,4.277096454785578e-09,2.0292885892558843e-05,0.005803155712783337,3.406841031505792e-08,3.428142747452512e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_31.tif,0,0,AnnualCrop,AnnualCrop,0.9966754913330078,1,0.9966754913330078,3.3656613140919944e-07,5.459648309624754e-05,6.132399903435726e-06,4.102424554730533e-06,1.1543782420631032e-05,6.419606961571844e-06,2.001175118948595e-07,1.2378075098240515e-06,0.0032398179173469543
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1913.tif,9,9,SeaLake,SeaLake,0.9999785423278809,1,2.2109240944701014e-06,1.6727404727134854e-05,1.7626099406697904e-06,8.293464581754506e-09,3.1373244002708134e-09,4.2020778323603736e-07,2.8437762367161667e-08,6.95949324835965e-08,1.725804139596221e-07,0.9999785423278809
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1426.tif,7,7,Residential,Residential,0.9999961853027344,1,3.114848823315697e-08,1.2027719265006453e-07,1.6112471357132563e-08,8.704354286237503e-07,1.8765542790788459e-06,1.2571829133278811e-09,5.508001095222426e-07,0.9999961853027344,2.8135471552559466e-07,2.28821033232407e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1118.tif,9,9,SeaLake,SeaLake,0.9999977350234985,1,2.740651723343035e-07,1.8731117279457976e-06,5.099488120663409e-08,2.594916781450962e-10,6.763988674718391e-12,1.07775122160092e-07,1.2342185606861733e-10,2.6098423422382666e-10,7.16102732667423e-09,0.9999977350234985
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1857.tif,8,8,River,River,0.9999798536300659,1,1.2213741911182296e-06,5.707286376832599e-08,1.6949914538599842e-07,1.4307439414551482e-05,3.0688084962093853e-07,1.908502866854178e-08,2.2537422594837153e-08,1.583213418143714e-07,0.9999798536300659,3.963502877013525e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1482.tif,4,4,Industrial,Industrial,0.9999996423721313,1,7.54459534846319e-08,2.8403923093764383e-13,8.340204915580074e-11,8.551322983052501e-10,0.9999996423721313,1.6815967507355367e-09,1.8368149312664173e-07,1.4393859437689116e-09,5.974808980901969e-10,4.207046266913039e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_835.tif,4,4,Industrial,Industrial,0.9999990463256836,1,2.452237857220041e-10,4.2724141282105e-13,7.620292730159406e-10,3.70445683017806e-08,0.9999990463256836,4.764330041595599e-10,1.0078823606818332e-06,5.755462950673973e-08,1.283527867323997e-10,2.8347985070453774e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1181.tif,5,5,Pasture,Pasture,0.9999994039535522,1,1.2544222605104238e-10,3.190337317243719e-12,1.5286472088149594e-10,2.5468320161148306e-11,4.9199554152945524e-11,0.9999994039535522,5.57004455004062e-07,4.6162779154812483e-10,1.374834816304793e-12,9.54761443516805e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2096.tif,0,0,AnnualCrop,AnnualCrop,0.9571628570556641,1,0.9571628570556641,5.018754904995149e-07,3.5175064112991095e-05,0.015263884328305721,0.0002844156406354159,0.00021143234334886074,0.02403159998357296,1.6614342257526005e-06,0.0029774599242955446,3.0906001484254375e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_379.tif,1,1,Forest,Forest,0.9999279975891113,1,3.5018665300867724e-08,0.9999279975891113,1.0759001725091366e-06,2.1907948394073173e-05,1.192554499596099e-09,8.539873306290247e-06,1.4099991858529393e-06,1.4300762529728672e-07,3.831874346360564e-05,4.963071091879101e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1069.tif,7,7,Residential,Residential,0.9659482836723328,1,1.2276957228607444e-08,2.7093033168057445e-06,0.033963654190301895,6.778667511753156e-07,1.6994543329929e-05,5.0937263296191304e-08,6.694968033116311e-05,0.9659482836723328,2.1814649642237782e-08,6.227642757039575e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2053.tif,9,9,SeaLake,SeaLake,0.9999982118606567,1,1.1469774019445822e-09,1.8128238252757e-06,2.207136251541897e-09,4.58494353594574e-11,2.4850976311496797e-13,2.8075206048860935e-10,5.241270742070703e-13,1.8319513961362333e-10,3.864553121957215e-09,0.9999982118606567
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_502.tif,3,3,Highway,Highway,1.0,1,1.974264751680721e-09,7.776801771997022e-12,5.385859813689109e-11,1.0,7.144593510560737e-12,5.856597151687737e-11,4.2193565308323855e-10,4.879687626191398e-11,5.061579155807294e-09,8.439610121868668e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2331.tif,7,7,Residential,Residential,0.9999995231628418,1,2.742488853200997e-13,1.5791081775518023e-09,7.177702182614709e-11,1.9890158409197056e-09,4.2442979975021444e-07,2.517361102558069e-12,4.1064745354146837e-11,0.9999995231628418,1.0912755421532694e-10,1.9447596311117366e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_137.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,3.492169118983479e-14,7.137078428254284e-11,7.815903479979625e-10,9.5320133730592e-11,6.528542595418685e-09,1.3366181772500596e-10,7.860694110602487e-14,6.291156484650173e-09,8.893261127518315e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2186.tif,7,7,Residential,Residential,0.9999690055847168,1,5.936470759415613e-10,7.587831078126328e-06,2.292738645337522e-05,5.346090681257465e-09,1.1261880317192663e-08,3.561116201922232e-08,1.9881680657363177e-07,0.9999690055847168,1.6909905420359195e-10,1.8018218383986095e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2001.tif,0,0,AnnualCrop,AnnualCrop,0.9999897480010986,1,0.9999897480010986,4.450034091219024e-11,1.3138648391475272e-08,6.10557151503599e-07,4.389093088974505e-09,4.69178712592111e-06,3.2843581188046755e-09,6.265958238382829e-12,4.962112143402919e-06,5.4739359711675206e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1452.tif,0,0,AnnualCrop,AnnualCrop,0.9771355390548706,1,0.9771355390548706,5.004686087772825e-08,2.9810269552399404e-05,1.4810786524321884e-05,4.600960164680146e-05,1.1086146514571737e-05,0.022672826424241066,6.894302373439132e-07,8.756086754146963e-05,1.6271051208605058e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_598.tif,6,2,PermanentCrop,HerbaceousVegetation,0.5665736794471741,0,0.0002779790374916047,6.019459419803752e-08,0.5665736794471741,0.00026350797270424664,7.403405106742866e-06,1.5007164222424763e-07,0.43287408351898193,5.496706307894783e-07,2.2060964965930907e-06,3.784823263686121e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2214.tif,3,3,Highway,Highway,0.9999961853027344,1,1.4714347571498365e-06,2.3269857152286022e-08,9.90272269518755e-07,0.9999961853027344,6.965176435613785e-09,7.162086035350512e-08,4.0746522245171946e-07,1.4892906463614963e-08,8.363035703951027e-07,1.5372693340509613e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_715.tif,6,0,PermanentCrop,AnnualCrop,0.9627156257629395,0,0.9627156257629395,6.309134050752618e-07,9.505834168521687e-05,8.14055874798214e-06,0.00032802167697809637,0.00027721619699150324,0.036525726318359375,7.930833589853137e-07,2.5155930416076444e-05,2.3653319658478722e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1561.tif,7,7,Residential,Residential,1.0,1,1.382232514921943e-15,5.6981797752486685e-11,2.7350751871657586e-11,1.289477857824295e-09,1.479047162522562e-10,1.7263866388967514e-14,8.545904435497409e-12,1.0,4.875756916267182e-13,8.505635974188908e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2036.tif,7,7,Residential,Residential,0.999995231628418,1,9.947316408076556e-12,1.2512060276748116e-09,2.81639406241041e-10,2.0876029793726048e-07,4.547647677100031e-06,1.2027034923534075e-10,1.7820572795201883e-09,0.999995231628418,2.6166571132080207e-08,5.857267559861157e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_472.tif,3,3,Highway,Highway,0.9996720552444458,1,2.3453351332136663e-06,5.565582217315068e-09,5.987994455836088e-08,0.9996720552444458,2.6110809514534594e-08,0.0003117999585811049,1.3050949746684637e-05,5.9302212918055375e-08,6.598416462111345e-07,1.4766528444454252e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_160.tif,6,6,PermanentCrop,PermanentCrop,0.9993062019348145,1,0.0006627219845540822,3.120924074728748e-10,2.328988011868205e-05,3.1660158583690645e-07,4.053269549331162e-06,3.2961772831185954e-06,0.9993062019348145,2.3566039786260262e-08,5.824390925113221e-08,6.400084906488246e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2986.tif,0,0,AnnualCrop,AnnualCrop,0.9998107552528381,1,0.9998107552528381,8.079923397019684e-10,3.975263553002151e-06,5.663353590534825e-07,1.042959780761521e-07,5.608490937447641e-06,0.00017837001360021532,6.085395298782714e-09,4.793064363184385e-07,1.0674789763243098e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_559.tif,5,5,Pasture,Pasture,0.9999972581863403,1,2.1626638613270188e-07,8.809139018239875e-08,4.0625796060567154e-08,2.3502588319956885e-08,1.5300507527626905e-09,0.9999972581863403,2.441180640744278e-06,7.466938178879445e-09,1.9591729127910185e-08,4.342527670786467e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_137.tif,7,7,Residential,Residential,0.9999165534973145,1,5.940738123655365e-09,1.6734519192596053e-07,5.439850610855501e-06,6.7093228608428035e-06,2.9210415959823877e-05,2.1752152861154173e-06,3.950021346099675e-05,0.9999165534973145,3.1383404319740293e-08,2.1599603883259988e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_851.tif,1,1,Forest,Forest,0.999919056892395,1,8.449308552371804e-06,0.999919056892395,2.023873321377323e-06,4.750234893435845e-06,9.824282720671818e-09,4.131023524678312e-05,1.2444144203982432e-06,5.028677207974397e-08,1.7287144146393985e-05,5.887974111828953e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1147.tif,8,8,River,River,0.9999046325683594,1,1.9388450311907945e-07,2.6352830673204153e-07,4.7054328433659975e-07,8.689193782629445e-05,1.8636943366345804e-07,7.127756873614999e-08,7.178000416274699e-09,1.597051237922642e-07,0.9999046325683594,7.027116225799546e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2064.tif,0,0,AnnualCrop,AnnualCrop,0.9999996423721313,1,0.9999996423721313,9.15247370079919e-13,9.189471406045868e-09,1.458144396337957e-07,3.5526619424075534e-09,2.549081834501976e-08,1.0136090367041106e-07,2.094954418274675e-12,1.4296631434262963e-07,1.6664050139780784e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1764.tif,0,0,AnnualCrop,AnnualCrop,0.9999932050704956,1,0.9999932050704956,1.7533330690100435e-11,3.991378960677139e-08,6.2173016885935795e-06,1.3011556276865122e-08,3.527646015299979e-07,3.583025431908027e-08,8.75732403260443e-11,2.9068255003039667e-07,1.3513372643103594e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_108.tif,5,5,Pasture,Pasture,0.9999977350234985,1,7.818592706598793e-08,2.214609935435874e-07,1.7609585256650462e-06,5.7629250704849255e-08,1.2598198873003952e-10,0.9999977350234985,2.4153331779075415e-08,8.648889382456559e-10,5.770316136022302e-08,3.6696278016279393e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1218.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9945372939109802,1,1.3173635124985594e-05,1.2340406101429835e-06,0.9945372939109802,5.917020644119475e-06,8.904411288312986e-07,4.23457959186635e-06,0.005427896976470947,1.0926082723017316e-06,6.704913630528608e-06,1.404820636707882e-06
