path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_831.tif,0,0,AnnualCrop,AnnualCrop,0.9998714923858643,1,0.9998714923858643,4.294621991363101e-09,2.586670966309157e-08,1.5695209185651038e-06,2.107025665054607e-10,0.00012077509745722637,5.928520252496128e-08,1.0502495574604698e-11,2.1558039406954776e-06,4.083310614078073e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1871.tif,9,9,SeaLake,SeaLake,0.9815448522567749,1,0.017514271661639214,2.1203315554885194e-05,0.0002118049014825374,1.6708529074094258e-05,1.0160819329030346e-05,0.0006196898757480085,3.1602719445800176e-06,1.8561136130301747e-06,5.6336029956582934e-05,0.9815448522567749
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2041.tif,1,1,Forest,Forest,0.9999995231628418,1,3.601686657250802e-11,0.9999995231628418,1.6100383248840444e-09,3.103937662451983e-10,2.7718717078573096e-12,1.3059856485142518e-07,1.5313198625799274e-11,2.3746223121179355e-07,3.1891318474919217e-09,8.859338151978591e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_193.tif,9,9,SeaLake,SeaLake,0.99962317943573,1,4.818865636480041e-05,0.0002087797038257122,8.606194023741409e-05,1.6777935343270656e-06,5.668631430921778e-08,9.076070455193985e-06,2.393249758370075e-07,1.7831816876423545e-06,2.1072411982459016e-05,0.99962317943573
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_313.tif,0,0,AnnualCrop,AnnualCrop,0.9999891519546509,1,0.9999891519546509,2.1061725974380607e-10,1.0226223423615011e-07,4.691737558459863e-07,4.602184411339749e-09,4.2709489207481965e-06,4.496216661209473e-06,9.643864179453843e-11,3.183565411291056e-07,1.0739606750576058e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_171.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9994820952415466,1,2.3890845568530494e-06,0.00012382677232380956,0.9994820952415466,1.3013201169087552e-05,4.445636022865074e-06,5.770774350821739e-06,0.00023523392155766487,2.2137108317110687e-05,9.468845382798463e-05,1.6535115719307214e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_592.tif,0,0,AnnualCrop,AnnualCrop,0.8792902231216431,1,0.8792902231216431,3.067390963451544e-08,3.436024371694657e-07,1.3213152669777628e-05,3.1889111351546262e-09,0.12068141251802444,2.099729726978694e-06,2.4805235643299284e-10,1.2303662515478209e-05,4.4865694803775114e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_415.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9994909763336182,1,8.18527837509464e-07,0.0004409697721712291,0.9994909763336182,1.0596624633762985e-05,2.154986589175678e-07,9.978531124943402e-06,3.299594027339481e-05,5.700795213670062e-07,9.928705367201474e-06,2.886955599024077e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_319.tif,3,3,Highway,Highway,0.9999057054519653,1,2.2602465321597265e-07,1.491500065814444e-13,2.9402407175638245e-09,0.9999057054519653,1.2621097084775101e-05,1.5221544913401885e-08,8.119784615701064e-05,1.3475404125884438e-09,2.384199717653246e-07,7.263984552752234e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2930.tif,0,0,AnnualCrop,AnnualCrop,0.9999216794967651,1,0.9999216794967651,3.427946371203916e-09,1.4125480163329485e-07,2.922413386841072e-07,3.438069882122363e-07,1.0550458682700992e-05,3.3701438951538876e-05,1.1475393968396475e-09,8.666855251249217e-07,3.2463660318171605e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_537.tif,6,6,PermanentCrop,PermanentCrop,0.9969035983085632,1,2.730830601649359e-05,3.1067784789229336e-07,0.00015918716962914914,5.510377377504483e-05,1.9553586753318086e-05,0.0027897150721400976,0.9969035983085632,3.7929159589111805e-05,7.203001132438658e-06,1.1607279049030694e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2619.tif,1,1,Forest,Forest,1.0,1,2.812961723362012e-13,1.0,7.402211288365379e-09,3.760804168084775e-11,3.2650335072322706e-14,4.4885442584963187e-10,8.913026837854138e-14,1.2683367689447778e-09,3.925418212702425e-09,1.6531229718452778e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1529.tif,4,4,Industrial,Industrial,0.9999427795410156,1,5.150405968379346e-07,1.3557972522448836e-08,2.977079202537425e-05,3.8097853121144e-06,0.9999427795410156,2.089228123836051e-09,3.3796328580137924e-07,1.971741767192725e-05,2.887555410779896e-06,1.8345380681239476e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2375.tif,7,7,Residential,Residential,1.0,1,9.446529862055901e-15,1.9054311906074872e-08,2.3427637867862172e-12,1.010511604948583e-10,8.954463559529557e-11,3.9769823718949215e-12,8.918383474212574e-14,1.0,2.0710270304258316e-11,4.64074600969866e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1606.tif,4,4,Industrial,Industrial,0.5074039697647095,1,0.0003795319644268602,1.0885450137720909e-05,0.42310631275177,5.768357004853897e-05,0.5074039697647095,2.646602752065519e-06,0.06892560422420502,3.513896808726713e-05,3.82353100576438e-05,3.994534199591726e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1642.tif,3,3,Highway,Highway,0.9972488284111023,1,1.7689893866190687e-05,1.2734316712226246e-08,1.8541077224654146e-05,0.9972488284111023,0.0021774861961603165,2.9124285561010765e-07,3.057583307963796e-05,7.425099397551094e-07,0.0005056416266597807,3.3573519431229215e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_332.tif,7,7,Residential,Residential,0.9999972581863403,1,7.93187027170461e-09,1.1068588037232985e-06,3.964762740338301e-08,2.1366528812905017e-07,8.697330144968873e-08,4.893401239769446e-08,9.360893216125987e-08,0.9999972581863403,4.353119464894917e-08,1.1378091357983067e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2836.tif,0,0,AnnualCrop,AnnualCrop,0.9939512014389038,1,0.9939512014389038,6.879699032680264e-09,1.069889435711957e-06,0.0003902908065356314,1.1079948308179155e-05,5.985237748973304e-06,0.005632966756820679,2.659889730693976e-08,6.030592885508668e-06,1.239559310306504e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1555.tif,3,3,Highway,Highway,0.9993317723274231,1,1.2157470337115228e-05,2.2399722077182105e-09,1.61083266903006e-06,0.9993317723274231,8.073196113400627e-06,2.17510637412488e-06,0.0004942490486428142,3.872091625112262e-08,0.0001498380006523803,2.902934959081449e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_574.tif,4,4,Industrial,Industrial,0.999967098236084,1,6.926782702976197e-08,3.63977814901717e-12,2.0988669291455153e-07,1.8548199705037405e-06,0.999967098236084,2.423821976460516e-10,3.0745111871510744e-05,5.7206623438332826e-08,1.020654116778985e-09,4.820952526074507e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_452.tif,0,0,AnnualCrop,AnnualCrop,0.9999986886978149,1,0.9999986886978149,2.1448331392198705e-12,3.027162742696987e-09,7.122529410708012e-08,4.819066035111064e-09,2.4659398079052153e-08,1.6040507944126148e-07,2.0178697254791267e-11,1.6573585526202805e-07,9.060368029167876e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1781.tif,6,6,PermanentCrop,PermanentCrop,0.999512791633606,1,5.430196779343532e-06,3.0835696662734335e-08,0.0004238360561430454,1.9920703380194027e-06,3.144995207549073e-05,8.875071216607466e-06,0.999512791633606,1.5309658920159563e-05,2.8520167916212813e-07,9.23698735277867e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1913.tif,0,0,AnnualCrop,AnnualCrop,0.9999809265136719,1,0.9999809265136719,1.47283144014132e-10,4.604572367838955e-08,1.2170663694632822e-06,1.7051799261480483e-07,3.686038780870149e-07,5.742469511460513e-06,9.60095336566269e-10,9.15902364795329e-06,2.447983206366189e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2595.tif,0,0,AnnualCrop,AnnualCrop,0.9959070682525635,1,0.9959070682525635,9.773822284842026e-07,3.5743826174439164e-06,0.00037945108488202095,1.1086431186413392e-05,0.00045890864566899836,0.0024249216075986624,4.3238628677499946e-07,0.0007337228744290769,8.004061965039e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1851.tif,3,3,Highway,Highway,0.9985209107398987,1,8.45184604258975e-06,2.5642739842623996e-07,9.566629159962758e-07,0.9985209107398987,8.656673600171416e-08,5.640918516292004e-06,4.990083471057005e-05,3.16933778776729e-07,0.0014132907381281257,2.1809395889249572e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_774.tif,9,9,SeaLake,SeaLake,0.9999929666519165,1,1.1745041774702258e-06,1.5114119733539155e-08,1.1245150588479191e-08,2.36269421804991e-08,1.8515665445306695e-08,1.9943980689163254e-08,1.0261044097736871e-10,1.460652376827909e-09,5.8287496358389035e-06,0.9999929666519165
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_30.tif,5,5,Pasture,Pasture,0.9999892711639404,1,5.318869344961286e-09,1.0399723578302655e-05,4.973451095402481e-10,6.699261978493354e-11,1.337125288963792e-12,0.9999892711639404,2.0288727295425524e-11,2.062956472315136e-09,2.094702153954131e-07,9.644983833823062e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1066.tif,0,0,AnnualCrop,AnnualCrop,0.9999920129776001,1,0.9999920129776001,8.247375005154822e-12,3.970807571640478e-10,8.276794005723787e-07,1.1667664057135596e-10,7.361168172792532e-07,5.858019846982643e-09,3.9356793648734345e-13,4.045782588946167e-06,2.4408836907241493e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1405.tif,6,6,PermanentCrop,PermanentCrop,0.9981069564819336,1,0.0015928467037156224,5.936310571996728e-06,1.8941706002806313e-05,4.613647979567759e-05,6.732487236149609e-05,0.00013534050958696753,0.9981069564819336,1.1473976883280557e-05,1.364501986245159e-05,1.392147737533378e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1250.tif,3,3,Highway,Highway,1.0,1,4.23635128712907e-12,1.1519378726181258e-14,6.588731643608625e-11,1.0,6.309205602406109e-09,1.8417828839736167e-13,5.0422404029859536e-09,3.1326902183437255e-10,1.1475533412408367e-08,1.1077809947569045e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1973.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9922873973846436,1,6.609692491110764e-07,3.4180339980594e-07,0.9922873973846436,7.654898013242928e-07,1.612440030385187e-07,1.4125495226835483e-06,0.007708259392529726,4.554695749448001e-07,4.821814059141616e-07,1.3323776215656835e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2967.tif,7,7,Residential,Residential,0.9999922513961792,1,2.7261843824066823e-11,6.922585527036063e-08,1.1460804527629875e-09,1.643339331280913e-08,7.593871487188153e-06,1.124583828837622e-10,2.586566516527e-10,0.9999922513961792,3.5037199808130026e-09,1.8122683798083017e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_243.tif,1,1,Forest,Forest,0.9910886287689209,1,1.1964748409809545e-05,0.9910886287689209,0.0001837294694269076,3.547493179212324e-05,1.4129226144632412e-07,0.00858150515705347,1.6347354176105e-05,2.051395676971879e-05,3.3576197893125936e-05,2.8209731681272388e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1776.tif,0,0,AnnualCrop,AnnualCrop,0.9997860789299011,1,0.9997860789299011,6.132773844313988e-09,4.496960457345267e-07,5.976961006126658e-07,1.4007763127210637e-07,0.00011532481585163623,8.085440640570596e-05,2.696044942851472e-09,2.3567151856696e-06,1.4222953723219689e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1741.tif,7,4,Residential,Industrial,0.518833577632904,0,1.6294477973133326e-05,5.8840396377490833e-05,0.00028335885144770145,0.03591424226760864,0.518833577632904,4.0300041291629896e-05,0.0003854858223348856,0.4440699517726898,0.00031287234742194414,8.497252565575764e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_994.tif,1,1,Forest,Forest,0.9999525547027588,1,2.5076733578544008e-08,0.9999525547027588,2.9442145432767575e-07,8.001720885886243e-08,6.595437529455239e-10,1.7670132365310565e-05,8.691912967151438e-09,2.1189260223763995e-05,4.3331172605576285e-07,7.76294109527953e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1939.tif,6,6,PermanentCrop,PermanentCrop,0.8340355157852173,1,2.8237329388502985e-05,9.598438737157267e-06,0.00041751432581804693,0.00012198426702525467,9.37616187002277e-06,0.16517998278141022,0.8340355157852173,0.00019377170247025788,3.816400749201421e-06,2.5519449309285847e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2988.tif,9,9,SeaLake,SeaLake,0.9992450475692749,1,0.00023377251636702567,0.0001640618429519236,0.0002126982726622373,1.706016337266192e-05,4.50210279723251e-07,3.005950929946266e-05,9.495885819887917e-07,7.41624216971104e-06,8.8599139417056e-05,0.9992450475692749
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_381.tif,5,5,Pasture,Pasture,0.9999659061431885,1,1.367337290503201e-06,2.9186043320805766e-05,1.9171621090663393e-07,1.6959735660293518e-07,2.2987827197340494e-09,0.9999659061431885,2.1045366338512395e-07,4.301972182929603e-07,1.75513673639216e-06,6.658178222096467e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_492.tif,1,1,Forest,Forest,0.9998188614845276,1,1.3741502380426596e-10,0.9998188614845276,2.1261519123072503e-07,1.0839191766365275e-08,1.9587728661285553e-10,2.064644810673144e-08,3.0365160386125467e-10,0.00017976530943997204,2.455767145193022e-08,1.2011630587949185e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1959.tif,5,1,Pasture,Forest,0.9791886210441589,0,2.1093906070746016e-06,0.9791886210441589,0.00283821951597929,3.048870212296606e-06,2.0478292395154085e-09,0.017947416752576828,1.4073123111302266e-06,1.9033316789318633e-07,5.8800014812732115e-06,1.3122391465003602e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1930.tif,9,9,SeaLake,SeaLake,0.9969106316566467,1,0.001750048017129302,1.126063125411747e-05,0.00042349769501015544,2.7215472073294222e-05,2.58488034887705e-05,0.00020313150889705867,1.7761700519258738e-06,5.8718546824820805e-06,0.0006407126202248037,0.9969106316566467
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2820.tif,7,7,Residential,Residential,0.9998550415039062,1,2.3654747494106232e-08,6.030405711499043e-05,1.4954889593354892e-06,6.290871624514693e-06,1.1077896488131955e-05,4.094780160812661e-05,2.3923579647089355e-05,0.9998550415039062,1.1113375819604698e-07,7.994773909558717e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_916.tif,1,1,Forest,Forest,1.0,1,3.7405760997324955e-13,1.0,6.650686945608442e-11,1.4528202425811987e-11,1.6081221200319167e-15,1.7411405650591405e-08,4.524189996159972e-13,5.622416421324772e-10,1.5103923667325603e-10,2.38271596897377e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2457.tif,8,8,River,River,0.999996542930603,1,1.3982639757159632e-07,1.4119823366076645e-10,2.2075230532436763e-10,7.20226353223552e-07,4.740453364050767e-13,1.7296908350061813e-09,1.5469510394883201e-10,3.949408074882532e-12,0.999996542930603,2.6621671622706344e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_112.tif,8,8,River,River,0.9997046589851379,1,1.3226286732503922e-08,4.026435362902703e-06,1.6368302269142987e-08,9.7803103926708e-07,2.2647574093870304e-10,7.56928653089517e-09,1.0823957702355003e-10,1.6687000226056625e-08,0.9997046589851379,0.0002903276472352445
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_382.tif,9,9,SeaLake,SeaLake,0.9993059635162354,1,0.0005053308559581637,2.089364670609939e-06,5.3114606998860836e-05,6.820811222496559e-07,3.141431079711765e-07,6.625347305089235e-05,8.39880698322304e-08,1.3834791445788142e-07,6.594025762751698e-05,0.9993059635162354
