path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2277.tif,6,6,PermanentCrop,PermanentCrop,0.9999961853027344,1,3.2443915642943466e-07,1.6315013229295516e-10,2.6593722850520862e-06,2.723212162436539e-07,9.688213253866707e-08,4.6025812139305344e-07,0.9999961853027344,2.605202997774114e-10,1.150369310920496e-08,1.4135546899662899e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2174.tif,8,8,River,River,0.9999939203262329,1,1.1556398060719175e-09,1.3596528347648018e-08,5.746778697357513e-06,2.292150753646638e-07,2.788887176752297e-10,8.127921446998698e-09,1.607240340817384e-09,1.6100867861190693e-10,0.9999939203262329,4.9620521025417474e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_658.tif,6,6,PermanentCrop,PermanentCrop,0.9999933242797852,1,1.6070249841959594e-07,7.917747568697564e-10,5.756176690852044e-08,6.380524609994609e-06,1.0465720379215782e-07,9.521892607722293e-09,0.9999933242797852,1.2235520152614754e-08,1.6962601989689574e-08,3.293965447626057e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_115.tif,5,5,Pasture,Pasture,0.9999995231628418,1,1.4170743156682875e-07,3.1572213288200146e-07,5.493728388872299e-11,3.371801504670202e-09,1.1525922902731744e-14,0.9999995231628418,4.9015128761320526e-11,4.958510273385397e-13,3.8962223669614104e-08,6.867275637034709e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2384.tif,4,4,Industrial,Industrial,0.998327910900116,1,1.7165829149234924e-06,1.696456365607446e-06,3.1943000067258254e-05,0.0007266311440616846,0.998327910900116,1.3876159528081189e-06,3.210307113477029e-06,0.0007806647336110473,0.00012299952504690737,1.7054219370038481e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1868.tif,9,9,SeaLake,SeaLake,0.997512698173523,1,3.850043140118942e-05,4.056646503158845e-06,0.002254834398627281,2.4415368898189627e-05,1.1908341548405588e-05,4.727829491457669e-06,7.329557774937712e-06,1.0843970812857151e-05,0.00013075991591904312,0.997512698173523
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2027.tif,1,1,Forest,Forest,0.9999998807907104,1,3.4428197597489996e-13,0.9999998807907104,4.102988615528602e-09,1.4610351817267997e-10,2.498829702185512e-12,7.81484832401702e-09,1.514538272573418e-09,1.1972110769420397e-07,8.940600863815984e-12,2.698040124649026e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_634.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.6135962605476379,1,2.466380647092592e-05,0.00016659974062349647,0.6135962605476379,8.942252861743327e-06,5.278415571297046e-08,0.38599053025245667,0.00018187382374890149,2.6204281766695203e-07,6.417196800612146e-06,2.44144321186468e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2319.tif,7,7,Residential,Residential,1.0,1,4.8682940710755094e-17,3.2960723927999425e-08,1.2002656681053825e-11,2.7508675337628574e-09,6.953673747922551e-11,8.444431948400472e-14,1.1861231398110905e-12,1.0,1.993104523789627e-15,2.764222878370859e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2062.tif,8,8,River,River,0.9999904632568359,1,3.2624120649416e-07,7.566910653622472e-07,5.012211659050081e-06,7.47099079489999e-07,7.325585971162951e-11,2.25027224587393e-06,6.810024899550626e-08,4.720029922467006e-11,0.9999904632568359,3.4963539974341984e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_72.tif,0,0,AnnualCrop,AnnualCrop,0.9996304512023926,1,0.9996304512023926,5.766447941368824e-08,2.3412574137182673e-06,2.707358362386003e-05,5.610501219166508e-08,4.86774797536782e-06,5.524859147953975e-07,3.1760774010791692e-09,2.0946237782482058e-05,0.00031363480957224965
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2398.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.8194230794906616,1,7.1340150498144794e-06,1.4548782928613946e-05,0.8194230794906616,2.8329548513283953e-05,2.1656918761436827e-05,4.5758933993056417e-05,0.18040895462036133,1.2885419664598885e-06,4.436859308043495e-05,4.8358751882915385e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2525.tif,7,7,Residential,Residential,0.9999998807907104,1,1.1923056671744175e-13,8.246720667459684e-11,5.473478875001048e-12,2.7495821175449464e-09,1.0413261009034613e-07,1.491455613525372e-13,5.544152636982602e-11,0.9999998807907104,2.655745903138579e-13,1.9015316665010884e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1422.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9848015904426575,1,1.3025246516917832e-05,6.824422598583624e-05,0.9848015904426575,7.390608516288921e-05,0.00010113890311913565,1.6354311810573563e-05,0.012616836465895176,0.0022846106439828873,2.8808591423512553e-07,2.393738759565167e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_985.tif,4,4,Industrial,Industrial,0.9993801116943359,1,7.633690302100149e-08,3.345173809066182e-07,1.3663832760357764e-05,1.1016852113243658e-05,0.9993801116943359,1.3504636626748834e-06,1.1818083294201642e-05,0.0005778947961516678,3.701228934005485e-06,6.050898093690193e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1420.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9993494153022766,1,1.2311650721130718e-07,1.2456966942409053e-05,0.9993494153022766,7.640691706001235e-07,1.0161143109144177e-06,6.549908704300833e-08,0.0006349274190142751,1.3957301803202427e-07,2.553922406889342e-09,9.388661510456586e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1206.tif,9,9,SeaLake,SeaLake,0.998892605304718,1,1.0154789379157592e-05,2.0399377262947382e-06,0.0009762087720446289,1.6724799934308976e-05,5.15552028446109e-06,4.345190063759219e-06,1.4972301869420335e-06,1.0826782272488344e-05,8.056587830651551e-05,0.998892605304718
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2809.tif,1,1,Forest,Forest,0.9999985694885254,1,1.2781704583630926e-09,0.9999985694885254,2.6197669811267588e-08,4.18371755017688e-08,3.985312242976019e-13,1.3251438986117137e-06,6.343601199887416e-08,1.7823283959828018e-09,6.335288404990536e-10,2.392765097170013e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1350.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9884031414985657,1,6.336181286314968e-07,1.2462708582461346e-05,0.9884031414985657,1.7060507389032864e-06,8.296947839880886e-07,1.158601321549213e-06,0.002805673284456134,0.008771969936788082,4.86468820781738e-09,2.458810968164471e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_369.tif,6,6,PermanentCrop,PermanentCrop,0.999806821346283,1,2.381580270593986e-05,5.432578387143394e-09,0.00016833383415360004,5.628685073588713e-08,8.301178695546696e-07,4.446851420425446e-08,0.999806821346283,1.599315311295868e-07,2.107879204515939e-09,2.436588486531832e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1948.tif,8,8,River,River,0.9992042183876038,1,0.00037113216239959,1.937495426318492e-06,5.39737957296893e-05,0.0001334059052169323,3.231936261727242e-06,7.776601705700159e-05,0.00013535175821743906,1.89481923484891e-07,0.9992042183876038,1.877434624475427e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2592.tif,7,7,Residential,Residential,0.9999746084213257,1,9.808210493789105e-11,1.8127595467376523e-05,2.1142343484825687e-06,2.3739483268059303e-08,2.935123291081254e-07,1.5103900352642086e-08,4.776524747285293e-06,0.9999746084213257,8.910089679958766e-12,1.2911235414136968e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2352.tif,0,0,AnnualCrop,AnnualCrop,0.99830162525177,1,0.99830162525177,9.374275578011293e-07,5.2249197324272245e-05,0.0006870759534649551,9.409059202880599e-06,1.5314430129365064e-05,0.00014082671259529889,6.633715656789718e-07,0.0004655206575989723,0.0003262929094489664
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2166.tif,3,3,Highway,Highway,1.0,1,1.3746711234607911e-11,4.051374236091476e-10,3.677250060007964e-09,1.0,1.7898095450163964e-08,1.716282116426271e-09,5.247899892424357e-10,4.773899675569737e-08,5.695479643463841e-09,4.4663377163356444e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_150.tif,3,3,Highway,Highway,0.9999995231628418,1,4.305389655900882e-10,7.933344085830907e-12,3.531624770403141e-08,0.9999995231628418,1.5308687295600976e-07,6.302905419808269e-11,9.847238302551631e-11,1.7291551523967996e-09,3.126768888250808e-07,1.4823621496962147e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_734.tif,3,3,Highway,Highway,0.9999446868896484,1,1.4927517000273838e-08,1.794093762441662e-10,3.0780782367401116e-08,0.9999446868896484,4.699975033872761e-05,1.6167338401373854e-07,6.854239927633898e-06,9.258378668164369e-07,2.8189859335725487e-07,9.267993594797019e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1411.tif,6,6,PermanentCrop,PermanentCrop,1.0,1,1.2066118770803769e-08,7.22343246415541e-13,1.565354423860299e-08,3.2441715980269237e-09,2.4495299122406777e-09,1.970032803555455e-09,1.0,4.117965083511033e-12,4.25150643856842e-11,3.16294977405554e-14
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_831.tif,1,1,Forest,Forest,0.9999891519546509,1,3.199387421659594e-10,0.9999891519546509,2.1251740633942973e-07,3.969028128381069e-08,2.0770173775330747e-11,1.0509996172913816e-05,7.75232678051907e-08,1.0837916342154585e-08,5.419772186598948e-09,1.2081209810332894e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_40.tif,5,5,Pasture,Pasture,0.9999963045120239,1,2.833585310835218e-10,3.72469571630063e-06,3.6043602998081514e-12,4.1686473717383876e-11,8.131920784960822e-18,0.9999963045120239,4.705583145359071e-12,5.5054614025214915e-14,7.342373237184674e-11,1.587760305177266e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_514.tif,7,7,Residential,Residential,0.9960920214653015,1,5.221681931288913e-06,0.0018425567541271448,0.001187449088320136,4.577615527523449e-06,4.921756772091612e-05,2.912530135290581e-06,0.0008085899171419442,0.9960920214653015,2.7696580673364224e-07,7.110378646757454e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_373.tif,0,6,AnnualCrop,PermanentCrop,0.6787910461425781,0,0.3211890757083893,1.4983528862089202e-09,9.362496712128632e-06,2.281713932461571e-06,7.230637947941432e-06,2.3847283614486514e-07,0.6787910461425781,1.433671226180877e-08,6.922758757355041e-07,3.7654455553592925e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2358.tif,9,9,SeaLake,SeaLake,0.9997679591178894,1,2.065231001324719e-06,7.406064810311364e-07,0.00011393527529435232,1.3913547718402697e-06,3.4135689475078834e-07,6.68930397296208e-07,1.1977898850545898e-07,9.737818800203968e-07,0.00011170439393026754,0.9997679591178894
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_228.tif,3,3,Highway,Highway,0.9984790682792664,1,9.741384019434918e-06,6.093572665122338e-06,5.262597915134393e-05,0.9984790682792664,0.0009080072632059455,1.061040620697895e-05,6.768441380700096e-05,0.0004366651701275259,2.5309334887424484e-05,4.048226855957182e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_490.tif,8,8,River,River,1.0,1,5.3354927220068335e-15,2.505295233420912e-13,1.8665748200558108e-12,5.031964394588886e-15,1.5899727624418917e-18,5.877488776164126e-15,6.5118207389345574e-15,6.775862809027621e-18,1.0,1.2679205016637163e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1029.tif,0,0,AnnualCrop,AnnualCrop,0.7381768822669983,1,0.7381768822669983,1.490479803578637e-06,0.0006659929640591145,0.0002025580033659935,9.055525151779875e-05,0.00046527889207936823,0.2603071630001068,9.208239362124004e-07,6.733648478984833e-05,2.1904572349740192e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_764.tif,6,6,PermanentCrop,PermanentCrop,0.9999998807907104,1,1.7908098115526627e-08,1.2995370059188608e-16,1.7612736824546005e-09,9.554509960985058e-11,9.65583524248359e-08,9.327267257164262e-12,0.9999998807907104,1.259193622852109e-13,3.093053970500831e-13,5.871431881786327e-17
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_640.tif,7,7,Residential,Residential,0.9999402761459351,1,1.1995567872347124e-09,6.305270972006838e-08,1.0410427421447821e-05,1.6165618944796734e-05,3.2008108973968774e-05,6.3240324088553734e-09,1.0404664863017388e-06,0.9999402761459351,1.4646931445483347e-09,9.532344691365324e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_948.tif,5,5,Pasture,Pasture,0.9999876022338867,1,4.568810663130307e-09,1.238417189597385e-05,8.50077508385283e-10,5.734998032025374e-10,3.157121022708128e-16,0.9999876022338867,9.301770464986703e-11,4.153568548131981e-12,1.065706967118274e-10,1.533359827998737e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2804.tif,0,0,AnnualCrop,AnnualCrop,0.9990309476852417,1,0.9990309476852417,3.924047575765144e-08,3.703343907091039e-07,0.00012734587653540075,1.047125010700256e-06,2.2217989226192003e-06,0.0007731074001640081,4.308778045469808e-08,4.574306512949988e-05,1.9120954675599933e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_701.tif,3,3,Highway,Highway,0.999881386756897,1,2.020694722659755e-11,4.0137823620334245e-11,7.536619661685506e-10,0.999881386756897,8.449703454971313e-05,1.6256308521533924e-09,8.427909037322934e-09,3.402395304874517e-05,1.7737859536737233e-07,2.32989912085646e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_46.tif,8,8,River,River,1.0,1,8.731609490617801e-16,5.0780612353973353e-11,1.9482644664226e-11,3.7855877287051864e-12,4.94793998353579e-17,1.0212561048564273e-13,2.6411281388777135e-16,2.3848149102473782e-15,1.0,7.849445919638764e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1861.tif,1,1,Forest,Forest,0.9999998807907104,1,2.5931002137213888e-11,0.9999998807907104,8.79856187907535e-09,1.5380242912588216e-10,5.193081919617915e-15,1.5935442831960245e-07,3.8651470912753894e-10,4.06246980499958e-10,3.1959177058255017e-12,3.7500752503305534e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_905.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9990115165710449,1,3.556402532467473e-07,0.00084982521366328,0.9990115165710449,4.5627043618878815e-06,2.2022037171609554e-07,1.533606518933084e-05,0.00011459054076112807,9.507157301413827e-07,7.45069428376155e-08,2.6079476356244413e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_260.tif,5,5,Pasture,Pasture,0.9996193647384644,1,3.229105277569033e-05,0.00015878940757829696,3.6122194160270737e-06,0.00010297427070327103,1.4594121466871002e-07,0.9996193647384644,7.622971315868199e-05,5.453078983919113e-07,5.598845746135339e-06,3.0691535357618704e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_825.tif,7,7,Residential,Residential,0.999997615814209,1,2.5642109298221227e-17,7.365347776122633e-10,8.466603205201442e-14,5.510774614414515e-10,2.4348314582312014e-06,1.5804405310501646e-12,9.182308559341212e-12,0.999997615814209,2.7498467234819343e-14,1.1194840762946204e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2350.tif,7,7,Residential,Residential,0.999098539352417,1,1.496042187909552e-07,0.00035176915116608143,5.7123670558212325e-05,0.0003962503687944263,2.1231689970591106e-06,5.8592479035723954e-05,3.0359686206793413e-05,0.999098539352417,4.006626284080994e-07,4.7427356548723765e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2465.tif,3,3,Highway,Highway,0.9988707900047302,1,3.3833872294053435e-05,1.4758409179194132e-06,1.2638274711207487e-05,0.9988707900047302,3.1788636078999843e-06,0.0004746853082906455,4.4867680117022246e-05,1.6982531860776362e-06,0.0005518237594515085,4.98152394357021e-06
