path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1310.tif,4,4,Industrial,Industrial,0.9999147653579712,1,4.437821665703723e-09,6.449391715124264e-11,1.6090492493958664e-08,1.87151108548278e-05,0.9999147653579712,1.96552996101218e-09,5.099327893276495e-08,6.519624730572104e-05,1.2704870187008055e-06,1.7751362602069776e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2031.tif,6,6,PermanentCrop,PermanentCrop,0.9999426603317261,1,5.705205330741592e-05,2.374981721703362e-12,1.0070356992741836e-08,1.830835039129397e-08,1.8482307240219598e-08,1.589449425409839e-07,0.9999426603317261,1.1141373240652896e-10,2.1234130898051262e-08,2.925479025694955e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_192.tif,5,5,Pasture,Pasture,0.9997571110725403,1,1.0643077530403389e-06,4.113780676107126e-07,4.57226889238882e-07,4.92196363666153e-07,4.2859071847090036e-09,0.9997571110725403,0.0002393971080891788,9.100216580293363e-09,2.920631061442691e-07,7.417067422466062e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_828.tif,1,1,Forest,Forest,0.9847580194473267,1,3.3333280953229405e-06,0.9847580194473267,0.007989584468305111,0.00026491752942092717,1.459096552025585e-06,0.006010184995830059,0.0004223997821100056,6.90076922182925e-05,0.0003508174850139767,0.00013030304398853332
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1800.tif,8,8,River,River,1.0,1,6.215410131016341e-12,7.401892277271796e-15,4.174764934385166e-15,6.060032031740548e-09,9.901993030321694e-15,1.0819252123980133e-13,3.8927320797070455e-16,2.2101137693061377e-17,1.0,1.789527831475013e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1469.tif,1,1,Forest,Forest,0.9933919310569763,1,5.5983637139433995e-05,0.9933919310569763,2.3185602913144976e-05,0.00016183189291041344,3.05567411373886e-08,0.00043530407128855586,5.213577765061927e-07,3.1562849471811205e-06,0.005746512673795223,0.00018138335144612938
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_309.tif,4,4,Industrial,Industrial,0.9998824596405029,1,4.190627350908471e-06,1.9337662582330495e-09,2.391440466453787e-05,3.437548002693802e-05,0.9998824596405029,2.3506972368636525e-08,1.5813142226761556e-06,1.3403409866441507e-05,3.9749822462908924e-05,3.5713119928004744e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_174.tif,0,0,AnnualCrop,AnnualCrop,0.9999997615814209,1,0.9999997615814209,6.281645668036739e-13,2.4174407267651965e-11,8.795418282581124e-10,3.601709763767502e-10,5.28526955534403e-09,1.016227724193186e-08,2.892123525258597e-14,2.2618284845066228e-07,2.7562673921011083e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1247.tif,3,3,Highway,Highway,0.9033814072608948,1,0.021247712895274162,4.82749892398715e-05,0.002294871024787426,0.9033814072608948,0.0016796770505607128,0.057013895362615585,0.00937813613563776,0.0001215067895827815,0.0029171810019761324,0.00191749248187989
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1545.tif,9,9,SeaLake,SeaLake,1.0,1,2.074647653671491e-08,4.921410834413109e-08,4.333537084733052e-09,1.205742710536084e-11,1.330908907387629e-11,2.61624411024286e-09,1.7151897306957875e-12,2.294248790946085e-09,1.2784233671681022e-09,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1357.tif,6,6,PermanentCrop,PermanentCrop,0.8830752372741699,1,0.0019327787449583411,8.94197219167836e-05,0.08019369095563889,0.0003994725120719522,0.00023675132251810282,0.0336175374686718,0.8830752372741699,7.570318120997399e-05,0.0003222118248231709,5.727469397243112e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1787.tif,6,6,PermanentCrop,PermanentCrop,0.999997615814209,1,1.48178992276371e-06,2.2299509786459504e-13,1.560372453468517e-08,1.5965638533455007e-10,2.2562059165398551e-10,8.843363161759044e-07,0.999997615814209,6.122685366517777e-13,4.082070792499337e-11,5.5641485342816654e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1467.tif,4,4,Industrial,Industrial,0.9999992847442627,1,3.050227803669259e-08,4.749808190737822e-16,1.7052168054323968e-12,1.2690982487129077e-07,0.9999992847442627,8.391845703580036e-13,2.9307743298206956e-12,2.577925928282099e-10,5.72973817725142e-07,2.765804425763907e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_912.tif,1,1,Forest,Forest,0.998450517654419,1,4.777481876772072e-07,0.998450517654419,0.0010583248222246766,5.8435151004232466e-05,3.379092916588888e-08,8.664464075991418e-06,1.0764804301288677e-06,0.00021613041462842375,4.3771040509454906e-05,0.0001625248114578426
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_675.tif,9,9,SeaLake,SeaLake,1.0,1,5.6339053422505e-09,6.917461270461445e-09,1.99417149460146e-09,6.639070803532432e-13,1.6419443658443472e-13,4.31618740748263e-10,1.53411666508306e-13,2.1433495256406587e-10,3.319340982632646e-11,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_269.tif,8,8,River,River,0.9996277093887329,1,7.099159593515481e-10,3.7265537322639375e-09,1.2708878394107614e-10,0.0003699569497257471,4.0045064486626814e-11,2.2951069240662036e-06,3.015431238040378e-10,3.8397129226153126e-11,0.9996277093887329,1.630782731076863e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1593.tif,9,9,SeaLake,SeaLake,1.0,1,7.101687727467665e-12,5.132449370018333e-13,1.6437108022338692e-14,3.200875634564182e-17,6.587866162490244e-18,1.0476317790976842e-14,6.09814814969379e-19,8.649497269678022e-15,5.75212837430894e-13,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2266.tif,8,8,River,River,0.9999804496765137,1,1.0649547022012484e-08,1.0733941513407785e-10,1.5404663655793627e-10,5.6612993830640335e-06,3.627866846452228e-14,1.3906467756896745e-05,3.593870340212746e-11,1.0354457701954208e-14,0.9999804496765137,5.466366803652534e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_121.tif,3,3,Highway,Highway,0.9994237422943115,1,8.751187124289572e-05,3.1877291348791914e-06,5.928429527557455e-05,0.9994237422943115,4.098574208910577e-06,4.138063741265796e-05,7.310238288482651e-05,2.08113692679035e-06,0.00029544217977672815,1.0253606887999922e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2939.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999997615814209,1,2.247649288911191e-11,3.800611825255373e-09,0.9999997615814209,1.6933439372923687e-10,1.6272222555947097e-13,1.3461456949137585e-10,2.1288153106979735e-07,1.624112511144915e-09,4.2095446052548e-12,4.1102410364146635e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2132.tif,4,4,Industrial,Industrial,0.9998683929443359,1,6.073692243591111e-11,1.4859431393676736e-11,1.4045107299409665e-08,6.168274558149278e-05,0.9998683929443359,2.310879126943277e-10,7.453152539582675e-10,6.687468703603372e-05,3.04996228805976e-06,5.352671639258233e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_2191.tif,8,8,River,River,0.9955447912216187,1,4.411917689139955e-05,2.6405785320093855e-05,2.6256901037413627e-05,0.0017543875146657228,1.67467717915315e-07,0.0025757518596947193,9.126230906986166e-06,1.2177018504644366e-07,0.9955447912216187,1.879201954579912e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_94.tif,7,7,Residential,Residential,0.9999984502792358,1,1.3389525194490372e-15,1.3874359560545058e-12,3.9525219902580844e-11,1.2279613770260767e-07,1.36491030389152e-06,8.45200125165757e-12,2.751718630733535e-09,0.9999984502792358,1.9734085893174935e-11,1.500102472795639e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_459.tif,5,5,Pasture,Pasture,0.9999990463256836,1,1.079323652675157e-08,8.787401952758955e-07,7.304107318972797e-11,4.61514049199252e-10,5.7141939529441795e-15,0.9999990463256836,1.1776236453001077e-12,6.6315149647110626e-15,5.373434142086353e-09,3.3053428438734045e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1963.tif,7,7,Residential,Residential,1.0,1,4.699605243690503e-21,2.8406316470060144e-13,1.0921286661483287e-12,3.752161342046589e-12,6.906986094179501e-11,9.799728658104539e-18,9.617126321039417e-16,1.0,2.1467726058057917e-15,2.6415957095349274e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1776.tif,4,4,Industrial,Industrial,1.0,1,1.3713897205336334e-11,4.0183175292331355e-19,5.802870933335064e-14,1.3716690894227668e-08,1.0,3.6535368575451276e-16,6.562045557542001e-14,3.2820357542817646e-10,9.489610874879872e-09,1.2185986540593635e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1909.tif,7,7,Residential,Residential,0.998607337474823,1,2.25944796206079e-09,3.735225106993312e-07,3.130627374048345e-05,0.00134773098398,1.0854618267330807e-05,2.7582720552032924e-09,1.5198287428574986e-06,0.998607337474823,1.3877415483420918e-07,7.512655884056585e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1374.tif,0,0,AnnualCrop,AnnualCrop,0.9996485710144043,1,0.9996485710144043,2.866457293748681e-08,3.103328253928339e-06,5.938624667578551e-07,5.8806016056678345e-08,5.4104661103338e-05,3.078236841247417e-05,8.885766789035188e-09,4.414729119162075e-06,0.0002585012116469443
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2674.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.548199474811554,1,4.3751693934446223e-10,3.056140843865629e-12,0.548199474811554,4.406384146449227e-09,1.2275440212927702e-11,1.2664779225346479e-09,0.45180049538612366,2.966609596866121e-11,1.5846138637365392e-11,8.95401634781745e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1949.tif,8,8,River,River,0.9999973773956299,1,8.844474450597772e-07,1.1730764970518948e-10,4.456667673791159e-11,8.96341248335375e-07,6.453092725976217e-13,8.43441966935643e-07,3.008815765981332e-11,5.992367619635491e-15,0.9999973773956299,4.318788437984722e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_257.tif,5,5,Pasture,Pasture,0.9999982118606567,1,1.281978256884031e-06,6.98301860779793e-08,1.6684379433584695e-09,2.761294979336526e-07,3.812333559949366e-08,0.9999982118606567,1.6888604648102046e-07,3.561303335564148e-11,3.654667679597878e-08,9.68251967492506e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_602.tif,5,5,Pasture,Pasture,0.9989185333251953,1,0.0010495010064914823,8.35179707792122e-06,1.295220044994494e-06,3.87827230952098e-06,4.083811067090437e-09,0.9989185333251953,4.866598146691103e-07,3.1189517635255015e-10,4.554241968435235e-06,1.3471939382725395e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1336.tif,3,3,Highway,Highway,0.9258456826210022,1,0.010612105019390583,0.0005233592819422483,0.0053742616437375546,0.9258456826210022,8.937237726058811e-05,0.0019032452255487442,0.008967136032879353,0.00021357260993681848,0.04545136168599129,0.0010198525851592422
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_1542.tif,8,8,River,River,0.9971326589584351,1,8.725847874302417e-05,2.7942160159000196e-06,1.998444986384129e-06,0.002384735271334648,1.4201786768808233e-07,0.0003780237166211009,3.5500777357810875e-06,3.206087484386444e-08,0.9971326589584351,8.821925803204067e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1710.tif,7,7,Residential,Residential,0.9999997615814209,1,1.9970031839563876e-20,1.082409003736167e-15,1.7504033162155097e-12,1.1611740735606446e-10,2.7453057782622636e-07,6.096847201385398e-18,1.3599899201591215e-12,0.9999997615814209,1.4750708199519217e-15,5.845309253344106e-16
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1720.tif,4,4,Industrial,Industrial,0.99998939037323,1,2.3166557647918973e-12,1.0007684107414191e-14,3.5092845296347264e-11,2.489031203367631e-06,0.99998939037323,1.5624798547012042e-12,4.862265035043833e-10,8.123154657369014e-06,1.8183422545448025e-09,6.676155396741212e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_803.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999792575836182,1,3.232136336350777e-08,4.6461341440817705e-08,0.9999792575836182,5.729112184660323e-10,2.0106846743139783e-11,3.2077700780064333e-06,1.6816107745398767e-05,4.549285836930039e-09,2.360425466196858e-10,5.966081744190888e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_253.tif,1,1,Forest,Forest,0.9996594190597534,1,9.142034684828104e-09,0.9996594190597534,5.547863565880107e-06,7.101884420990245e-06,9.715625873263356e-12,1.8040276472675032e-06,1.2212149069767975e-09,1.469655472874365e-07,0.00024378459784202278,8.215902926167473e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_942.tif,3,3,Highway,Highway,0.9960508942604065,1,4.486291072680615e-05,1.791191692745997e-07,6.912330718478188e-05,0.9960508942604065,0.0014495099894702435,3.4299446269869804e-05,0.001805972191505134,1.5406485545099713e-05,0.0005241238395683467,5.509789389179787e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1861.tif,9,9,SeaLake,SeaLake,0.9998016953468323,1,0.0001837520976550877,1.0077122851726017e-06,1.9291187527414877e-06,4.971498768213678e-08,4.24581436675453e-09,5.121583853906486e-06,1.4698694705828075e-08,4.6688835908526016e-08,6.531111921503907e-06,0.9998016953468323
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2772.tif,1,1,Forest,Forest,0.929780900478363,1,0.003386356635019183,0.929780900478363,0.004726414103060961,0.0013177284272387624,3.5265416045149323e-06,0.05833742395043373,0.0004819436289835721,0.00012313977640587837,0.00019274180522188544,0.0016498119803145528
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_731.tif,7,7,Residential,Residential,1.0,1,2.6922671177934815e-14,1.5250124718590996e-08,2.3751182354203593e-08,1.6420940995853783e-10,6.79954009763506e-11,3.781508526451427e-13,3.558478511855867e-11,1.0,1.2069316900065186e-12,6.789684814378916e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2901.tif,9,9,SeaLake,SeaLake,0.9999281167984009,1,7.184532296378165e-05,8.701686482481819e-09,9.131873035528315e-09,1.3107363805442418e-10,4.778251683212886e-10,5.6189595198929965e-09,1.4861883945727072e-10,3.7165346356005102e-09,8.895188585711367e-09,0.9999281167984009
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_908.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999349057674408,1,1.2838221437050379e-06,5.481207608681871e-06,0.999349057674408,2.7512698579812422e-05,4.596669532475062e-05,5.657429937855341e-07,0.0002381851227255538,0.0003226042608730495,4.416391675476916e-06,4.928419912175741e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2057.tif,6,6,PermanentCrop,PermanentCrop,0.614019513130188,1,0.0005567879416048527,0.0003358747926540673,0.23719018697738647,0.004131860565394163,0.030028793960809708,0.0464300811290741,0.614019513130188,0.06576280295848846,0.00024471688084304333,0.0012993530835956335
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2618.tif,0,0,AnnualCrop,AnnualCrop,0.9999984502792358,1,0.9999984502792358,8.448841452846079e-12,3.25443139104209e-08,3.462552022881482e-09,5.069687336600737e-09,1.803339557682193e-07,9.558156222055914e-08,4.477348613390886e-12,2.1114766468599555e-07,9.313340569860884e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_613.tif,0,6,AnnualCrop,PermanentCrop,0.8569202423095703,0,0.14065712690353394,9.553883728585788e-07,0.00011814585741376504,0.00019994532340206206,2.3550544938188978e-05,0.0012989297974854708,0.8569202423095703,6.889283099553722e-07,0.0007652060012333095,1.521635476819938e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1503.tif,5,5,Pasture,Pasture,0.9999985694885254,1,1.2344398783170618e-06,3.422520933327178e-08,1.7659244733181367e-08,6.795034535045374e-10,7.2700057779373495e-12,0.9999985694885254,1.5967916056069953e-07,3.3444541623975366e-13,5.625336862991048e-10,1.1124064336343054e-08
